antibody_id,virus_id,neut
VRC01.23LS,V703_1675_G613S,1
VRC01.23LS,V703_1889_100ES,1
VRC01.23LS,V703_2149_060_RE_EB10S,1
VRC01.23LS,V703_2539_070_RE_E6F6S,1
VRC01.23LS,V703_2788_030ES_B1,1
VRC01.23LS,V703_2805_080ES,1
VRC01.23LS,V704_0128_220_RE_PB001_S,1
VRC01.23LS,V704_0372_250_RE_PBLIB001_S,1
VRC01.23LS,V704_0445_180_RE_CON_S,1
VRC01.23LS,V704_0513_150_EN01T,1
VRC01.23LS,V704_0513_150_EN02C,1
VRC01.23LS,V704_0644_060SN_PRELIMSEQ,1
VRC01.23LS,V704_0746_760_RE_P001S,1
VRC01.23LS,V704_0746_760_RE_P003S,1
VRC01.23LS,V704_0847_030_ESN_01T,1
VRC01.23LS,V704_0856_240_RE_PB001_S,1
VRC01.23LS,V704_0886_250_RE_P001S,1
VRC01.23LS,V704_0911_150SN,1
VRC01.23LS,V704_1109_140_RE_CS,1
VRC01.23LS,V704_1180_070ESN,1
VRC01.23LS,V704_1429_090_EN2G,1
VRC01.23LS,V704_1775_030CN_SYNGTOA_567,1
VRC01.23LS,V704_1783_150_RE_CS,1
VRC01.23LS,V704_1991_230_RE_P001S_1194T,1
VRC01.23LS,V704_2541_080_RE_P001S,1
VRC01.23LS,V704_2544_150_RE_P001S,1
VRC01.23LS,V704_2555_240_RE_CON_S_VPUG,1
VRC01.23LS,V704_2684_181_RE_P001S,1
VRC01.23LS,V704_2684_181_RE_PBLIB006_S,1
VRC01.23LS,V704_2834_210_RE_PB002_S,1
VRC01.23LS,V704_2839_140_RE_CS,1
VRC01.23LS,V704_2981_150_RE_P002S_2559A,1
VRC01.23LS,X1632_S2_B10,1
VRC01.23LS,X2278_C2_B6,1
VRC01.23LS,YU2,1
VRC01.23LS,ZM106_9,1
VRC01.23LS,ZM109_4,1
VRC01.23LS,ZM135_10A,1
VRC01.23LS,ZM197_7,1
VRC01.23LS,ZM215_8,1
VRC01.23LS,ZM233_6,1
VRC01f,25710_2_43,1
VRC01f,398_F1_F6_20,1
VRC01f,703010217_B6,1
VRC01f,BJOX002000_03_2,0
VRC01f,CE1176_A3,1
VRC01f,CH119_10,1
VRC01f,X1632_S2_B10,1
VRC01f,X2278_C2_B6,1
VRC01g,25710_2_43,1
VRC01g,398_F1_F6_20,1
VRC01g,703010217_B6,1
VRC01g,BJOX002000_03_2,0
VRC01g,CE1176_A3,1
VRC01g,CH119_10,1
VRC01g,X1632_S2_B10,1
VRC01g,X2278_C2_B6,1
VRC03f,25710_2_43,1
VRC03f,398_F1_F6_20,1
VRC03f,703010217_B6,1
VRC03f,BJOX002000_03_2,0
VRC03f,CE1176_A3,0
VRC03f,CH119_10,1
VRC03f,X1632_S2_B10,1
VRC03f,X2278_C2_B6,1
VRC03i,25710_2_43,1
VRC03i,398_F1_F6_20,1
VRC03i,703010217_B6,0
VRC03i,BJOX002000_03_2,0
VRC03i,CE1176_A3,1
VRC03i,CH119_10,1
VRC03i,X1632_S2_B10,1
VRC03i,X2278_C2_B6,1
VRC06e,25710_2_43,1
VRC06e,398_F1_F6_20,0
VRC06e,703010217_B6,0
VRC06e,BJOX002000_03_2,0
VRC06e,CE1176_A3,0
VRC06e,CH119_10,0
VRC06e,X1632_S2_B10,1
VRC06e,X2278_C2_B6,1
VRC07,0041_V3_C18,1
VRC07,1012_11_TC21_3257,1
VRC07,1054_07_TC4_1499,1
VRC07,1107356_07,1
VRC07,1245045,1
VRC07,191084_B7_19,1
VRC07,19252094_A5_G2,1
VRC07,20355851_20,1
VRC07,20803520,1
VRC07,211_9,1
VRC07,249M_B10,1
VRC07,25710_2_43,1
VRC07,263_8,1
VRC07,269_12,1
VRC07,2759058_F10_B6,1
VRC07,2768732_C5_16,1
VRC07,2833264,1
VRC07,2865_A11_12,1
VRC07,286_36,1
VRC07,288_38,1
VRC07,2891391_A2_E1,1
VRC07,3103_V3_C10,1
VRC07,3301_V1_C24,1
VRC07,3312_D6_2,1
VRC07,3326_V4_C3,1
VRC07,3545883_G1_E1,1
VRC07,3589_V1_C4,1
VRC07,377_V4_C09,1
VRC07,3817_V2_C59,1
VRC07,398_F1_F6_20,1
VRC07,5768_4,1
VRC07,6040_V4_C15,1
VRC07,6146_V7_C23,1
VRC07,6405_V4_C34,1
VRC07,6545_V4_C1,0
VRC07,6644_V2_C33,1
VRC07,6838_V1_C35,1
VRC07,703010217_B6,1
VRC07,704809221_1B3,1
VRC07,704810053_2B7,1
VRC07,7165_18,1
VRC07,ADA,1
VRC07,B005018_8_F6_3,1
VRC07,BAL_26,1
VRC07,BF1266_431A,1
VRC07,BG1168_1,1
VRC07,BI369_9A,1
VRC07,BJOX002000_03_2,0
VRC07,BJOX009000_02_4,1
VRC07,BJOX015000_11_5,1
VRC07,BJOX025000_01_1,1
VRC07,BL01,0
VRC07,CA146_H3_3,1
VRC07,CA240_A5_5,1
VRC07,CAP129_1_15_B2_13,1
VRC07,CAP136_1_16_E6_1,1
VRC07,CAP174_1_06_F3_1B,1
VRC07,CAP224_1_18_C7_3,1
VRC07,CAP244_D3,1
VRC07,CAP260_2_00_TA1_1B,1
VRC07,CAP330_2_00_F2_41,1
VRC07,CAP332_2_00_C10_1,1
VRC07,CAP40_2_01_A3_5,1
VRC07,CE0682_E4,1
VRC07,CE1176_A3,1
VRC07,CE2010_F5,1
VRC07,CH117_4,1
VRC07,CH119_10,1
VRC07,CNE14,1
VRC07,CNE21,1
VRC07,CNE5,1
VRC07,CNE57,1
VRC07,CNE59,1
VRC07,CNE7,1
VRC07,CT072_56_7,1
VRC07,CT140_140_B6,1
VRC07,CT184_D3_15,1
VRC07,CT349_39_16,1
VRC07,CT431_G6_6,1
VRC07,CT823_B6_1,1
VRC07,DU123_06,1
VRC07,KER2008_12,1
VRC07,KNH1209_18,1
VRC07,KO756_38_TB12,1
VRC07,MI369_A5,1
VRC07,MN_3,1
VRC07,MW965_26,1
VRC07,P0402_C2_11,1
VRC07,Q461_E2,1
VRC07,Q769_H5,1
VRC07,QH0515_1,1
VRC07,REJO4541_67,1
VRC07,SC05_8C11_2344,1
VRC07,SF162,1
VRC07,SO431_C1_1,1
VRC07,T253_11,1
VRC07,TSG21N01N001CM,1
VRC07,TSG21N01N015,1
VRC07,TSG21N01N018,1
VRC07,TSG21N01S028,1
VRC07,TSG21N01S030,1
VRC07,TSG21N01S100,1
VRC07,TSG21S01A0002_STMART01,1
VRC07,TSG21S01A0004_C4,1
VRC07,TSG21S01A0013_STMART12,1
VRC07,TSG21S01A0014_STM13ART,1
VRC07,TSG21S01E0001_STM01E,1
VRC07,TSG21S01E0018_STM17E,1
VRC07,TSG21Y02A0012,1
VRC07,TSG21Y02E0011_D11,1
VRC07,TSG21Y02E0024_D24,1
VRC07,TSG22Y02E0035_DE35,1
VRC07,TSG22Y03A0031_B31,1
VRC07,TSG22Y03E0010_B10,1
VRC07,TSG22Y03E0019_B19,1
VRC07,TSG22Y04A0002_H2,1
VRC07,TSG22Y04A0015_H15,1
VRC07,TSG22Y04A0016_H16,1
VRC07,TSG22Y04A0020_H20,1
VRC07,TSG22Y05A0021_BL21,1
VRC07,TSG22Y05E0043_BL43,1
VRC07,TSG23Y06A012_V12,1
VRC07,TSG23Y07A0015_A15,1
VRC07,TSG_EHI13_D6,1
VRC07,TSG_EHI20,1
VRC07,TSG_EHI21,1
VRC07,TSG_EHI25,1
VRC07,TSG_EHI34,1
VRC07,TSG_EHI37,1
VRC07,TSG_EHI40_C18,1
VRC07,TSG_EHI41,1
VRC07,TSG_EHI44,1
VRC07,TSG_EHI6,1
VRC07,TSG_EHI63,1
VRC07,TSG_EHI9,1
VRC07,TSG_EHIPRE8,1
VRC07,X1632_S2_B10,1
VRC07,X2278_C2_B6,1
VRC07,YU2,1
VRC07,ZM106_9,1
VRC07,ZM109_4,1
VRC07,ZM135_10A,1
VRC07,ZM197_7,1
VRC07,ZM215_8,1
VRC07,ZM233_6,1
VRC07,ZM246F,1
VRC07,ZM247_V1,1
VRC07-523-W54-LS.v3,25710_2_43,1
VRC07-523-W54-LS.v3,263_8,1
VRC07-523-W54-LS.v3,269_12,1
VRC07-523-W54-LS.v3,286_36,1
VRC07-523-W54-LS.v3,288_38,1
VRC07-523-W54-LS.v3,3301_V1_C24,1
VRC07-523-W54-LS.v3,3326_V4_C3,1
VRC07-523-W54-LS.v3,3589_V1_C4,1
VRC07-523-W54-LS.v3,3817_V2_C59,1
VRC07-523-W54-LS.v3,398_F1_F6_20,1
VRC07-523-W54-LS.v3,5768_4,1
VRC07-523-W54-LS.v3,6405_V4_C34,1
VRC07-523-W54-LS.v3,6644_V2_C33,1
VRC07-523-W54-LS.v3,6838_V1_C35,1
VRC07-523-W54-LS.v3,703010217_B6,1
VRC07-523-W54-LS.v3,7165_18,1
VRC07-523-W54-LS.v3,ADA,1
VRC07-523-W54-LS.v3,BAL_26,1
VRC07-523-W54-LS.v3,BG1168_1,1
VRC07-523-W54-LS.v3,BI369_9A,1
VRC07-523-W54-LS.v3,BJOX002000_03_2,1
VRC07-523-W54-LS.v3,BJOX009000_02_4,1
VRC07-523-W54-LS.v3,BJOX025000_01_1,1
VRC07-523-W54-LS.v3,BL01,0
VRC07-523-W54-LS.v3,CAP244_D3,1
VRC07-523-W54-LS.v3,CE1176_A3,1
VRC07-523-W54-LS.v3,CH117_4,1
VRC07-523-W54-LS.v3,CH119_10,1
VRC07-523-W54-LS.v3,CNE14,1
VRC07-523-W54-LS.v3,CNE21,1
VRC07-523-W54-LS.v3,CNE5,1
VRC07-523-W54-LS.v3,CNE57,1
VRC07-523-W54-LS.v3,CNE59,1
VRC07-523-W54-LS.v3,CNE7,1
VRC07-523-W54-LS.v3,DU123_06,1
VRC07-523-W54-LS.v3,KER2008_12,1
VRC07-523-W54-LS.v3,KNH1209_18,1
VRC07-523-W54-LS.v3,MI369_A5,1
VRC07-523-W54-LS.v3,MN_3,1
VRC07-523-W54-LS.v3,MW965_26,1
VRC07-523-W54-LS.v3,P0402_C2_11,1
VRC07-523-W54-LS.v3,Q461_E2,1
VRC07-523-W54-LS.v3,Q769_H5,1
VRC07-523-W54-LS.v3,QH0515_1,1
VRC07-523-W54-LS.v3,REJO4541_67,1
VRC07-523-W54-LS.v3,SF162,1
VRC07-523-W54-LS.v3,T253_11,1
VRC07-523-W54-LS.v3,X1632_S2_B10,1
VRC07-523-W54-LS.v3,X2278_C2_B6,1
VRC07-523-W54-LS.v3,YU2,1
VRC07-523-W54-LS.v3,ZM106_9,1
VRC07-523-W54-LS.v3,ZM109_4,1
VRC07-523-W54-LS.v3,ZM135_10A,1
VRC07-523-W54-LS.v3,ZM197_7,1
VRC07-523-W54-LS.v3,ZM215_8,1
VRC07-523-W54-LS.v3,ZM233_6,1
VRC07-523LS.v34,25710_2_43,1
VRC07-523LS.v34,263_8,1
VRC07-523LS.v34,269_12,1
VRC07-523LS.v34,286_36,1
VRC07-523LS.v34,288_38,1
VRC07-523LS.v34,3301_V1_C24,1
VRC07-523LS.v34,3326_V4_C3,1
VRC07-523LS.v34,3589_V1_C4,1
VRC07-523LS.v34,3817_V2_C59,1
VRC07-523LS.v34,398_F1_F6_20,1
VRC07-523LS.v34,5768_4,1
VRC07-523LS.v34,6405_V4_C34,1
VRC07-523LS.v34,6545_V4_C1,1
VRC07-523LS.v34,6644_V2_C33,1
VRC07-523LS.v34,6838_V1_C35,1
VRC07-523LS.v34,703010217_B6,1
VRC07-523LS.v34,7165_18,1
VRC07-523LS.v34,ADA,1
VRC07-523LS.v34,BAL_26,1
VRC07-523LS.v34,BG1168_1,1
VRC07-523LS.v34,BI369_9A,1
VRC07-523LS.v34,BJOX002000_03_2,1
VRC07-523LS.v34,BJOX009000_02_4,1
VRC07-523LS.v34,BJOX025000_01_1,1
VRC07-523LS.v34,BL01,0
VRC07-523LS.v34,CAP244_D3,1
VRC07-523LS.v34,CE1176_A3,1
VRC07-523LS.v34,CH117_4,1
VRC07-523LS.v34,CH119_10,1
VRC07-523LS.v34,CNE14,1
VRC07-523LS.v34,CNE21,1
VRC07-523LS.v34,CNE5,1
VRC07-523LS.v34,CNE57,1
VRC07-523LS.v34,CNE59,1
VRC07-523LS.v34,CNE7,1
VRC07-523LS.v34,DU123_06,1
VRC07-523LS.v34,KER2008_12,1
VRC07-523LS.v34,KNH1209_18,1
VRC07-523LS.v34,MI369_A5,1
VRC07-523LS.v34,MN_3,1
VRC07-523LS.v34,MW965_26,1
VRC07-523LS.v34,P0402_C2_11,1
VRC07-523LS.v34,Q461_E2,1
VRC07-523LS.v34,Q769_H5,1
VRC07-523LS.v34,QH0515_1,1
VRC07-523LS.v34,REJO4541_67,1
VRC07-523LS.v34,SF162,1
VRC07-523LS.v34,T253_11,1
VRC07-523LS.v34,X1632_S2_B10,1
VRC07-523LS.v34,X2278_C2_B6,1
VRC07-523LS.v34,YU2,1
VRC07-523LS.v34,ZM106_9,1
VRC07-523LS.v34,ZM109_4,1
VRC07-523LS.v34,ZM135_10A,1
VRC07-523LS.v34,ZM197_7,1
VRC07-523LS.v34,ZM215_8,1
VRC07-523LS.v34,ZM233_6,1
VRC07b,25710_2_43,1
VRC07b,398_F1_F6_20,1
VRC07b,703010217_B6,1
VRC07b,BJOX002000_03_2,0
VRC07b,CE1176_A3,1
VRC07b,CH119_10,1
VRC07b,X1632_S2_B10,1
VRC07b,X2278_C2_B6,1
VRC07e,25710_2_43,1
VRC07e,398_F1_F6_20,1
VRC07e,703010217_B6,1
VRC07e,BJOX002000_03_2,0
VRC07e,CE1176_A3,1
VRC07e,CH119_10,1
VRC07e,X1632_S2_B10,1
VRC07e,X2278_C2_B6,1
VRC08,25710_2_43,1
VRC08,263_8,1
VRC08,269_12,1
VRC08,286_36,1
VRC08,288_38,1
VRC08,3301_V1_C24,1
VRC08,3326_V4_C3,0
VRC08,3589_V1_C4,1
VRC08,3817_V2_C59,0
VRC08,398_F1_F6_20,1
VRC08,5768_4,1
VRC08,6405_V4_C34,1
VRC08,6545_V4_C1,0
VRC08,6644_V2_C33,1
VRC08,6838_V1_C35,1
VRC08,703010217_B6,1
VRC08,7165_18,1
VRC08,ADA,1
VRC08,BAL_26,1
VRC08,BG1168_1,1
VRC08,BI369_9A,1
VRC08,BJOX002000_03_2,1
VRC08,BJOX009000_02_4,1
VRC08,BJOX025000_01_1,1
VRC08,BL01,0
VRC08,CAP244_D3,1
VRC08,CE1176_A3,1
VRC08,CH117_4,1
VRC08,CH119_10,1
VRC08,CNE14,1
VRC08,CNE21,1
VRC08,CNE5,1
VRC08,CNE57,1
VRC08,CNE59,1
VRC08,CNE7,1
VRC08,DU123_06,1
VRC08,KER2008_12,1
VRC08,KNH1209_18,1
VRC08,MI369_A5,1
VRC08,MN_3,1
VRC08,MW965_26,1
VRC08,P0402_C2_11,1
VRC08,Q461_E2,1
VRC08,QH0515_1,1
VRC08,REJO4541_67,1
VRC08,SF162,1
VRC08,T253_11,1
VRC08,X1632_S2_B10,1
VRC08,X2278_C2_B6,1
VRC08,YU2,1
VRC08,ZM106_9,1
VRC08,ZM109_4,1
VRC08,ZM135_10A,1
VRC08,ZM197_7,1
VRC08,ZM215_8,1
VRC08c,25710_2_43,1
VRC08c,398_F1_F6_20,1
VRC08c,703010217_B6,1
VRC08c,BJOX002000_03_2,0
VRC08c,CE1176_A3,1
VRC08c,CH119_10,0
VRC08c,X1632_S2_B10,0
VRC08c,X2278_C2_B6,1
VRC26.01,25710_2_43,0
VRC26.01,263_8,0
VRC26.01,269_12,0
VRC26.01,286_36,1
VRC26.01,288_38,0
VRC26.01,3301_V1_C24,1
VRC26.01,3326_V4_C3,1
VRC26.01,3589_V1_C4,0
VRC26.01,3817_V2_C59,0
VRC26.01,5768_4,0
VRC26.01,6405_V4_C34,0
VRC26.01,6545_V4_C1,0
VRC26.01,6644_V2_C33,0
VRC26.01,6838_V1_C35,0
VRC26.01,7165_18,0
VRC26.01,ADA,0
VRC26.01,BAL_26,0
VRC26.01,BG1168_1,0
VRC26.01,BI369_9A,1
VRC26.01,BJOX009000_02_4,0
VRC26.01,BJOX025000_01_1,0
VRC26.01,BL01,0
VRC26.01,CAP244_D3,0
VRC26.01,CAP256_PI,0
VRC26.01,CH117_4,1
VRC26.01,CNE14,0
VRC26.01,CNE21,0
VRC26.01,CNE5,1
VRC26.01,CNE57,0
VRC26.01,CNE59,0
VRC26.01,CNE7,1
VRC26.01,DU123_06,0
VRC26.01,KER2008_12,1
VRC26.01,KNH1209_18,0
VRC26.01,MI369_A5,0
VRC26.01,MN_3,0
VRC26.01,MW965_26,1
VRC26.01,Q461_E2,0
VRC26.01,Q769_H5,0
VRC26.01,QH0515_1,0
VRC26.01,REJO4541_67,0
VRC26.01,SF162,0
VRC26.01,T253_11,0
VRC26.01,X1632_S2_B10,0
VRC26.01,YU2,0
VRC26.01,ZM106_9,0
VRC26.01,ZM109_4,0
VRC26.01,ZM135_10A,0
VRC26.01,ZM197_7,1
VRC26.01,ZM215_8,0
VRC26.01,ZM233_6,1
VRC26.04,6405_V4_C34,0
VRC26.04,CAP244_D3,0
VRC26.04,CAP256_PI,0
VRC26.04,KER2008_12,0
VRC26.04,Q461_E2,0
VRC26.04,REJO4541_67,0
VRC26.04,ZM109_4,0
VRC26.04,ZM135_10A,0
VRC26.04,ZM197_7,1
VRC26.04,ZM233_6,1
VRC26.05,6405_V4_C34,0
VRC26.05,CAP244_D3,0
VRC26.05,CAP256_PI,0
VRC26.05,KER2008_12,0
VRC26.05,Q461_E2,0
VRC26.05,REJO4541_67,0
VRC26.05,ZM109_4,1
VRC26.05,ZM135_10A,0
VRC26.05,ZM197_7,1
VRC26.05,ZM233_6,1
VRC26.08,0041_V3_C18,1
VRC26.08,1012_11_TC21_3257,0
VRC26.08,1054_07_TC4_1499,0
VRC26.08,1107356_07,1
VRC26.08,1245045,1
VRC26.08,191084_B7_19,1
VRC26.08,19252094_A5_G2,1
VRC26.08,20104663_E11_D2,1
VRC26.08,20417927_07,1
VRC26.08,20927783,1
VRC26.08,211_9,0
VRC26.08,21261106_C12_H2,1
VRC26.08,21399975_E2_B3,1
VRC26.08,249M_B10,1
VRC26.08,25710_2_43,1
VRC26.08,263_8,1
VRC26.08,269_12,0
VRC26.08,2759058_F10_B6,1
VRC26.08,2768732_C5_16,1
VRC26.08,2833264,1
VRC26.08,2865_A11_12,1
VRC26.08,286_36,1
VRC26.08,288_38,0
VRC26.08,3103_V3_C10,0
VRC26.08,3301_V1_C24,1
VRC26.08,3312_D6_2,1
VRC26.08,3326_V4_C3,1
VRC26.08,3545883_G1_E1,1
VRC26.08,3589_V1_C4,0
VRC26.08,377_V4_C09,1
VRC26.08,3817_V2_C59,0
VRC26.08,398_F1_F6_20,0
VRC26.08,5768_4,0
VRC26.08,6040_V4_C15,1
VRC26.08,6146_V7_C23,1
VRC26.08,6405_V4_C34,0
VRC26.08,6545_V4_C1,1
VRC26.08,6644_V2_C33,0
VRC26.08,6838_V1_C35,1
VRC26.08,703010217_B6,1
VRC26.08,704809221_1B3,0
VRC26.08,704810053_2B7,1
VRC26.08,7165_18,0
VRC26.08,ADA,0
VRC26.08,B005018_8_F6_3,1
VRC26.08,BAL_26,0
VRC26.08,BF1266_431A,1
VRC26.08,BG1168_1,0
VRC26.08,BI369_9A,1
VRC26.08,BJOX002000_03_2,1
VRC26.08,BJOX009000_02_4,0
VRC26.08,BJOX015000_11_5,0
VRC26.08,BJOX025000_01_1,0
VRC26.08,BL01,0
VRC26.08,CAP129_1_15_B2_13,1
VRC26.08,CAP206_1_B5_Y681D,1
VRC26.08,CAP224_1_18_C7_3,1
VRC26.08,CAP244_D3,1
VRC26.08,CAP260_2_00_TA1_1B,1
VRC26.08,CAP266_2_00_E9_H6,1
VRC26.08,CAP330_2_00_F2_41,1
VRC26.08,CAP69_1_12_TA7_1,1
VRC26.08,CE0682_E4,1
VRC26.08,CE1176_A3,1
VRC26.08,CH117_4,1
VRC26.08,CH119_10,0
VRC26.08,CNE14,0
VRC26.08,CNE21,1
VRC26.08,CNE5,1
VRC26.08,CNE57,0
VRC26.08,CNE59,0
VRC26.08,CNE7,1
VRC26.08,CT072_56_7,1
VRC26.08,CT140_140_B6,1
VRC26.08,CT184_D3_15,1
VRC26.08,CT349_39_16,1
VRC26.08,DU123_06,1
VRC26.08,KER2008_12,0
VRC26.08,KNH1209_18,0
VRC26.08,KO756_38_TB12,1
VRC26.08,MI369_A5,1
VRC26.08,MN_3,0
VRC26.08,MW965_26,1
VRC26.08,P0402_C2_11,1
VRC26.08,Q461_E2,1
VRC26.08,Q769_H5,0
VRC26.08,QH0515_1,0
VRC26.08,REJO4541_67,0
VRC26.08,SC05_8C11_2344,0
VRC26.08,SF162,0
VRC26.08,T253_11,1
VRC26.08,X1632_S2_B10,1
VRC26.08,X2278_C2_B6,0
VRC26.08,YU2,0
VRC26.08,ZM106_9,1
VRC26.08,ZM109_4,0
VRC26.08,ZM135_10A,0
VRC26.08,ZM197_7,1
VRC26.08,ZM215_8,0
VRC26.08,ZM233_6,1
VRC26.08,ZM246F,1
VRC26.08,ZM247_V1,1
VRC26.13,6405_V4_C34,0
VRC26.13,CAP244_D3,0
VRC26.13,CAP256_PI,0
VRC26.13,KER2008_12,0
VRC26.13,Q461_E2,0
VRC26.13,REJO4541_67,0
VRC26.13,ZM109_4,0
VRC26.13,ZM135_10A,0
VRC26.13,ZM197_7,0
VRC26.13,ZM233_6,0
VRC26.16,6405_V4_C34,0
VRC26.16,CAP244_D3,0
VRC26.16,CAP256_PI,0
VRC26.16,KER2008_12,0
VRC26.16,Q461_E2,0
VRC26.16,REJO4541_67,0
VRC26.16,ZM109_4,0
VRC26.16,ZM135_10A,0
VRC26.16,ZM197_7,1
VRC26.16,ZM233_6,1
VRC26.17,6405_V4_C34,0
VRC26.17,CAP244_D3,0
VRC26.17,CAP256_PI,0
VRC26.17,KER2008_12,0
VRC26.17,Q461_E2,0
VRC26.17,REJO4541_67,0
VRC26.17,ZM109_4,0
VRC26.17,ZM135_10A,0
VRC26.17,ZM197_7,1
VRC26.17,ZM233_6,1
VRC26.19,6405_V4_C34,0
VRC26.19,CAP244_D3,0
VRC26.19,CAP256_PI,0
VRC26.19,KER2008_12,0
VRC26.19,Q461_E2,1
VRC26.19,REJO4541_67,0
VRC26.19,ZM109_4,1
VRC26.19,ZM135_10A,0
VRC26.19,ZM197_7,1
VRC26.19,ZM233_6,1
VRC26.21,6405_V4_C34,0
VRC26.21,CAP244_D3,0
VRC26.21,CAP256_PI,0
VRC26.21,KER2008_12,0
VRC26.21,Q461_E2,0
VRC26.21,REJO4541_67,0
VRC26.21,ZM109_4,0
VRC26.21,ZM135_10A,0
VRC26.21,ZM197_7,0
VRC26.21,ZM233_6,1
VRC26.22,6405_V4_C34,0
VRC26.22,CAP244_D3,0
VRC26.22,CAP256_PI,0
VRC26.22,KER2008_12,1
VRC26.22,Q461_E2,1
VRC26.22,REJO4541_67,0
VRC26.22,ZM109_4,0
VRC26.22,ZM135_10A,0
VRC26.22,ZM197_7,1
VRC26.22,ZM233_6,1
VRC26.24,6405_V4_C34,0
VRC26.24,CAP244_D3,0
VRC26.24,CAP256_PI,0
VRC26.24,KER2008_12,0
VRC26.24,Q461_E2,0
VRC26.24,REJO4541_67,0
VRC26.24,ZM109_4,0
VRC26.24,ZM135_10A,0
VRC26.24,ZM197_7,0
VRC26.24,ZM233_6,1
VRC26.25,0041_V3_C18,1
VRC26.25,036_TF_SGA1,1
VRC26.25,093_AT_SGA1,1
VRC26.25,093_BT_SGA3,1
VRC26.25,093_LN_SGA8,1
VRC26.25,093_PBMC_SGA4,1
VRC26.25,093_TF_SGA17,1
VRC26.25,102_AT_SGA5,1
VRC26.25,1107356_07,1
VRC26.25,11_5_J12,1
VRC26.25,1245045,1
VRC26.25,190049,1
VRC26.25,191084_B7_19,1
VRC26.25,19252094_A5_G2,1
VRC26.25,20104663_E11_D2,1
VRC26.25,20355851_20,1
VRC26.25,20417927_07,1
VRC26.25,20927783,1
VRC26.25,21020_13,1
VRC26.25,21261106_C12_H2,1
VRC26.25,21399975_E2_B3,1
VRC26.25,25710_2_43,1
VRC26.25,263_8,1
VRC26.25,269_12,1
VRC26.25,2759058_F10_B6,1
VRC26.25,2768732_C5_16,1
VRC26.25,2833264,1
VRC26.25,2865_A11_12,1
VRC26.25,286_36,1
VRC26.25,288_38,0
VRC26.25,2_11_J16,1
VRC26.25,2_3_J4,1
VRC26.25,318_AT_SGA1,1
VRC26.25,318_BT_SGA5,1
VRC26.25,329_14_B1,1
VRC26.25,329_15_A1,1
VRC26.25,3301_V1_C24,1
VRC26.25,3312_D6_2,1
VRC26.25,3326_V4_C3,1
VRC26.25,3545883_G1_E1,1
VRC26.25,3589_V1_C4,0
VRC26.25,377_V4_C09,1
VRC26.25,3817_V2_C59,0
VRC26.25,398_F1_F6_20,0
VRC26.25,4_2_J42B,1
VRC26.25,4_5_J5,1
VRC26.25,4_J2,1
VRC26.25,4_J22,1
VRC26.25,5768_4,0
VRC26.25,5_4_J18,1
VRC26.25,6040_V4_C15,1
VRC26.25,6146_V7_C23,1
VRC26.25,6405_V4_C34,0
VRC26.25,651_LN_C43,1
VRC26.25,6545_V4_C1,1
VRC26.25,6644_V2_C33,0
VRC26.25,6838_V1_C35,1
VRC26.25,703010217_B6,1
VRC26.25,704809221_1B3,1
VRC26.25,704810053_2B7,1
VRC26.25,7165_18,0
VRC26.25,7_J16,1
VRC26.25,851891_4_15,1
VRC26.25,9009SA_A4_2,1
VRC26.25,ADA,0
VRC26.25,AIIMS704_70408,1
VRC26.25,AIIMS706_70604B,1
VRC26.25,AIIMS706_70606B,1
VRC26.25,AIIMS709_70915B,1
VRC26.25,AIIMS709_709312B,1
VRC26.25,AIIMS709_709316B,1
VRC26.25,AIIMS743_74311G,1
VRC26.25,B005018_8_F6_3,1
VRC26.25,B41_9032_08_A1,1
VRC26.25,BAL_26,0
VRC26.25,BF1266_431A,1
VRC26.25,BG1168_1,0
VRC26.25,BI369_9A,1
VRC26.25,BJOX002000_03_2,1
VRC26.25,BJOX009000_02_4,1
VRC26.25,BJOX025000_01_1,0
VRC26.25,BL01,0
VRC26.25,CA146_H3_3,1
VRC26.25,CAP129_1_15_B2_13,1
VRC26.25,CAP206_1_B5_Y681D,1
VRC26.25,CAP224_1_18_C7_3,1
VRC26.25,CAP239_2_00_G3J,1
VRC26.25,CAP244_D3,0
VRC26.25,CAP256_PI,1
VRC26.25,CAP260_2_00_TA1_1B,1
VRC26.25,CAP266_2_00_E9_H6,1
VRC26.25,CAP330_2_00_F2_41,1
VRC26.25,CAP332_2_00_C10_1,1
VRC26.25,CAP63_A9,1
VRC26.25,CAP69_1_12_TA7_1,1
VRC26.25,CE0682_E4,1
VRC26.25,CE1176_A3,1
VRC26.25,CH117_4,1
VRC26.25,CH119_10,1
VRC26.25,CNE14,0
VRC26.25,CNE21,1
VRC26.25,CNE5,1
VRC26.25,CNE57,0
VRC26.25,CNE59,0
VRC26.25,CNE7,1
VRC26.25,CT072_56_7,1
VRC26.25,CT140_140_B6,1
VRC26.25,CT184_D3_15,1
VRC26.25,CT349_39_16,1
VRC26.25,DU123_06,1
VRC26.25,KER2008_12,1
VRC26.25,KNH1209_18,1
VRC26.25,KO756_38_TB12,1
VRC26.25,LT1_07_J4,1
VRC26.25,LT1_09_J3,1
VRC26.25,MI369_A5,1
VRC26.25,MN_3,0
VRC26.25,MW965_26,1
VRC26.25,P0402_C2_11,1
VRC26.25,PG37009V2_EJ38,1
VRC26.25,PG37009V2_EJ58,1
VRC26.25,PG37089_J17,1
VRC26.25,PG37089_J20,1
VRC26.25,PG37089_J83,1
