antibody_id,virus_id,neut
PGDM1400,PG37066_J1,1
PGDM1400,PG37072_J16,1
PGDM1400,PG37080_J158,1
PGDM1400,PG37081_J36,1
PGDM1400,PG37089_J17,1
PGDM1400,PG37089_J20,1
PGDM1400,PG37089_J83,1
PGDM1400,PVO_4,1
PGDM1400,Q168_A2,1
PGDM1400,Q23_17,1
PGDM1400,Q259_17,1
PGDM1400,Q461_E2,1
PGDM1400,Q769_D22,1
PGDM1400,Q769_H5,1
PGDM1400,Q842_D12,1
PGDM1400,QH0515_1,0
PGDM1400,QH0692_42,0
PGDM1400,QH209_14M_A2,1
PGDM1400,R1166_C1,1
PGDM1400,R18553,1
PGDM1400,R2184_C4,1
PGDM1400,R3265_C6,1
PGDM1400,R880F,1
PGDM1400,RBF168,1
PGDM1400,RBF206,1
PGDM1400,REJO4541_67,1
PGDM1400,RHPA4259_7,1
PGDM1400,S30108_217WK_C42,1
PGDM1400,S30755_540WK_C48,1
PGDM1400,S31522_147WK_C20,1
PGDM1400,S32224_174WK_C33,1
PGDM1400,S50408_1083WK_C40,1
PGDM1400,S50514_891WK_C4,1
PGDM1400,S50725_295WK_C60,1
PGDM1400,S50901_909WK_C2,1
PGDM1400,S52026_432WK_C83,1
PGDM1400,S52354_263WK_C60,1
PGDM1400,S52624_272WK_C6,1
PGDM1400,SC05_8C11_2344,1
PGDM1400,SC422_8,1
PGDM1400,SF162,0
PGDM1400,SIV_ASC_RT11,1
PGDM1400,SIV_CPZ_CAM13,1
PGDM1400,SIV_CPZ_DP943_2,1
PGDM1400,SIV_CPZ_EK505,1
PGDM1400,SIV_CPZ_LB7,1
PGDM1400,SIV_CPZ_MB897,1
PGDM1400,SIV_CPZ_MT145,1
PGDM1400,SIV_GOR_BPID1,1
PGDM1400,SIV_GOR_BQID2,1
PGDM1400,SIV_GOR_CP2135,1
PGDM1400,SIV_GOR_CP2139,1
PGDM1400,SO032_A2_8_1,0
PGDM1400,SO186_H6_5,1
PGDM1400,SO225_H11_12,1
PGDM1400,SO405_T24_5,0
PGDM1400,SO431_C1_1,0
PGDM1400,SO607_B6_9,0
PGDM1400,SO706_T10B_3,1
PGDM1400,SS1196_1,1
PGDM1400,T250_4,1
PGDM1400,T251_18,1
PGDM1400,T252_7,1
PGDM1400,T253_11,1
PGDM1400,T255_34,1
PGDM1400,T257_31,1
PGDM1400,T278_50,1
PGDM1400,T280_5,1
PGDM1400,T282_3_8_CL82,1
PGDM1400,TH023_6,1
PGDM1400,TH966_8,1
PGDM1400,TH976_17,0
PGDM1400,THRO4156,1
PGDM1400,TRJO4551_58,0
PGDM1400,TRO_11,1
PGDM1400,TSG21N01N001CM,1
PGDM1400,TSG21N01N010,1
PGDM1400,TSG21N01N011_C10,1
PGDM1400,TSG21N01N013,1
PGDM1400,TSG21N01N015,1
PGDM1400,TSG21N01N018,1
PGDM1400,TSG21N01N025,1
PGDM1400,TSG21N01N026,1
PGDM1400,TSG21N01N029,1
PGDM1400,TSG21N01S027,1
PGDM1400,TSG21S01A0003_STMART02,1
PGDM1400,TSG21S01A0005_C5,1
PGDM1400,TSG21S01A0013_STMART12,1
PGDM1400,TSG21S01E0001_STM01E,1
PGDM1400,TSG21S01E0017_STM16E,1
PGDM1400,TSG21S01E0033_C33,1
PGDM1400,TSG21Y02E0014_D14,1
PGDM1400,TSG21Y02E0018_D18,1
PGDM1400,TSG21Y02E0024_D24,1
PGDM1400,TSG22Y02E0035_DE35,1
PGDM1400,TSG22Y03A0015_B15,1
PGDM1400,TSG22Y03A0022_B22,1
PGDM1400,TSG22Y03A0031_B31,1
PGDM1400,TSG22Y03A0032_B32,1
PGDM1400,TSG22Y03E0010_B10,1
PGDM1400,TSG22Y03E0023_B23,1
PGDM1400,TSG22Y04A0002_H2,1
PGDM1400,TSG22Y04A0003_H3,1
PGDM1400,TSG22Y04A0004_H4,1
PGDM1400,TSG22Y04A0005_H5,1
PGDM1400,TSG22Y04A0015_H15,1
PGDM1400,TSG22Y04A0016_H16,1
PGDM1400,TSG22Y04A0020_H20,1
PGDM1400,TSG22Y05A0018_BL18,1
PGDM1400,TSG22Y05A0021_BL21,1
PGDM1400,TSG22Y05E0043_BL43,1
PGDM1400,TSG23Y06A003_V3,1
PGDM1400,TSG23Y06A012_V12,1
PGDM1400,TSG23Y06A015_V15,1
PGDM1400,TSG23Y06E001_V1,1
PGDM1400,TSG23Y07A0012_A12,1
PGDM1400,TSG23Y07A0013_A13,1
PGDM1400,TSG23Y07A0015_A15,1
PGDM1400,TSG_EHI11,1
PGDM1400,TSG_EHI12,1
PGDM1400,TSG_EHI13_D6,1
PGDM1400,TSG_EHI14,1
PGDM1400,TSG_EHI16,1
PGDM1400,TSG_EHI18,1
PGDM1400,TSG_EHI21,1
PGDM1400,TSG_EHI22,1
PGDM1400,TSG_EHI23,1
PGDM1400,TSG_EHI25,1
PGDM1400,TSG_EHI26,1
PGDM1400,TSG_EHI28,1
PGDM1400,TSG_EHI29,1
PGDM1400,TSG_EHI30,1
PGDM1400,TSG_EHI33,1
PGDM1400,TSG_EHI35,1
PGDM1400,TSG_EHI36,1
PGDM1400,TSG_EHI38,1
PGDM1400,TSG_EHI39,1
PGDM1400,TSG_EHI40_C18,1
PGDM1400,TSG_EHI42,1
PGDM1400,TSG_EHI45,1
PGDM1400,TSG_EHI53,1
PGDM1400,TSG_EHI6,1
PGDM1400,TSG_EHI62,1
PGDM1400,TSG_EHI8,1
PGDM1400,TV1_29,1
PGDM1400,TZA125_17,1
PGDM1400,TZBD_02,1
PGDM1400,UG021_16,0
PGDM1400,UG024_2,1
PGDM1400,UG037_8,1
PGDM1400,V703_0013_090ES,1
PGDM1400,V703_0217_050E_2A3,1
PGDM1400,V703_0217_050_RE_PBLIB002_S,1
PGDM1400,V703_0279_110S,1
PGDM1400,V703_0472_030S,1
PGDM1400,V703_0537_011S_2B5,1
PGDM1400,V703_0537_011S_4H1,1
PGDM1400,V703_0537_110_RE_PBLIB003_S,1
PGDM1400,V703_0629_150_RE_E5A2S,1
PGDM1400,V703_0629_150_RE_PBLIB002_S,1
PGDM1400,V703_0629_150_RE_PBLIB003_S,1
PGDM1400,V703_0629_150_RE_PBLIB004_S,1
PGDM1400,V703_0646_051SN,1
PGDM1400,V703_0739_110S,1
PGDM1400,V703_0842_200ES,1
PGDM1400,V703_0926_070S_2H2,1
PGDM1400,V703_1104_100_RE10A5S,1
PGDM1400,V703_1104_100_RE10GS,1
PGDM1400,V703_1104_100_RE_PBLIB001_S,1
PGDM1400,V703_1298_080_RE_PBLIB002_S,1
PGDM1400,V703_1313_040S,1
PGDM1400,V703_1471_190S,1
PGDM1400,V703_1675_080S,1
PGDM1400,V703_1675_G613S,1
PGDM1400,V703_1848_190_RE_E6D1S,1
PGDM1400,V703_1848_190_RE_PBLIB002_S,1
PGDM1400,V703_1889_100ES,1
PGDM1400,V703_2018_240_RE_E6A1S,1
PGDM1400,V703_2117_110_RE_E2A10S,1
PGDM1400,V703_2149_060_RE_EB10S,1
PGDM1400,V703_2304_150_RE_CS,1
PGDM1400,V703_2631_150_RE_E2F8S,1
PGDM1400,V703_2788_030ES_B1,1
PGDM1400,V703_2805_080ES,1
PGDM1400,V704_0026_231_RE_PBSGA001_S,1
PGDM1400,V704_0128_220_RE_PB001_S,1
PGDM1400,V704_0128_220_RE_PBLIB002_S,1
PGDM1400,V704_0218_030CN,1
PGDM1400,V704_0279_080_RE_PBSGA001_S,1
PGDM1400,V704_0445_180_RE_CON_S,1
PGDM1400,V704_0496_040SN,1
PGDM1400,V704_0562_160EN01,1
PGDM1400,V704_0562_160EN02,1
PGDM1400,V704_0562_160EN04,1
PGDM1400,V704_0575_060_ESN1A,1
PGDM1400,V704_0575_060_ESN2T,1
PGDM1400,V704_0575_060_RE_P002S,1
PGDM1400,V704_0592_060SN,1
PGDM1400,V704_0622_250_RE_PBLIB001_S,1
PGDM1400,V704_0726_080SN,1
PGDM1400,V704_0751_190_RE_P001S,1
PGDM1400,V704_0751_190_RE_P002S,1
PGDM1400,V704_0751_190_RE_P003S,1
PGDM1400,V704_0831_250_RE_CS,1
PGDM1400,V704_0892_090ESN_293A,1
PGDM1400,V704_0892_090ESN_293G,1
PGDM1400,V704_0892_090_RE_P002S,1
PGDM1400,V704_0892_090_RE_P003S,1
PGDM1400,V704_0893_180_RE_PB001_S,1
PGDM1400,V704_0893_180_RE_PBLIB002_S,1
PGDM1400,V704_0925_110_RE_CS,1
PGDM1400,V704_0941_120SN,1
PGDM1400,V704_1109_140_RE_CS,1
PGDM1400,V704_1180_070ESN,1
PGDM1400,V704_1180_070_RE_PBLIB027_S,1
PGDM1400,V704_1225_310EN14,1
PGDM1400,V704_1225_310EN28,1
PGDM1400,V704_1236_060_ESN1,1
PGDM1400,V704_1328_040_ESN,1
PGDM1400,V704_1332_120_RE_PB001_S,1
PGDM1400,V704_1350_750_RE_PBSGA001_S,1
PGDM1400,V704_1429_090_EN1A,1
PGDM1400,V704_1429_090_EN2G,1
PGDM1400,V704_1481_220_EN01G,1
PGDM1400,V704_1481_220_EN02A,1
PGDM1400,V704_1481_220_RE_P002S,1
PGDM1400,V704_1535_030SN,1
PGDM1400,V704_1551_150_ESN,1
PGDM1400,V704_1551_150_RE_P002S,1
PGDM1400,V704_1651_150_ESN,1
PGDM1400,V704_1651_150_RE_P002S,1
PGDM1400,V704_1654_760_RE_P002S,1
PGDM1400,V704_1654_760_RE_PBLIB006_S,1
PGDM1400,V704_1706_050SN,1
PGDM1400,V704_1731_070EN_04,1
PGDM1400,V704_1731_070EN_12,1
PGDM1400,V704_1739_210_RE_P002S_CTOTAT8,1
PGDM1400,V704_1739_220_ESN_816T,1
PGDM1400,V704_1775_030CN_SYNGTOA_567,1
PGDM1400,V704_1930_170_RE_C01S_1523A,1
PGDM1400,V704_1930_170_RE_C02S_1523G,1
PGDM1400,V704_1969_210ESN,1
PGDM1400,V704_1969_210_RE_PBSGA002_S,1
PGDM1400,V704_1991_230_RE_P001S_1194T,1
PGDM1400,V704_1991_230_RE_P002S_1194T,1
PGDM1400,V704_2148_260ESN,1
PGDM1400,V704_2150_230_RE_E05S,1
PGDM1400,V704_2165_231_ESN,1
PGDM1400,V704_2315_160SN,1
PGDM1400,V704_2408_040_ESN,1
PGDM1400,V704_2541_080ESN,1
PGDM1400,V704_2541_080_RE_P001S,1
PGDM1400,V704_2541_080_RE_P003S,1
PGDM1400,V704_2544_140EN02,1
PGDM1400,V704_2544_150_RE_P001S,1
PGDM1400,V704_2560_250_RE_P002S_1602A,1
PGDM1400,V704_2685_080SN,1
PGDM1400,V704_2777_210_SN_01G,1
PGDM1400,V704_2777_210_SN_02A,1
PGDM1400,V704_2788_060EN_04,1
PGDM1400,V704_2788_060EN_12,1
PGDM1400,V704_2838_260_RE_PBLIB001_S,1
PGDM1400,V704_2838_260_RE_PBLIB002_S,1
PGDM1400,V704_2981_150_RE_P001S_2559A,1
PGDM1400,V704_2981_150_RE_PBLIB005_S,1
PGDM1400,V704_3000_240_RE_PBSGA001_S,1
PGDM1400,V704_3000_240_RE_PBSGA002_S,1
PGDM1400,VA40774,0
PGDM1400,VB106_J38,1
PGDM1400,VB52_J30,1
PGDM1400,VB52_J9,1
PGDM1400,VB97_J10,1
PGDM1400,VB97_J15,1
PGDM1400,VB98_J1,1
PGDM1400,WEAU_D15_410,1
PGDM1400,WITO4160_33,1
PGDM1400,X1193_C1,1
PGDM1400,X1254_C3,0
PGDM1400,X1632_S2_B10,1
PGDM1400,X2088_C9,0
PGDM1400,X2131_C1_B5,1
PGDM1400,X2278_C2_B6,1
PGDM1400,YU2,1
PGDM1400,ZA012_29,1
PGDM1400,ZENV07_0504_15,1
PGDM1400,ZENV16_1202_7,1
PGDM1400,ZENV32_0111_5,0
PGDM1400,ZENV91_0505_12,0
PGDM1400,ZENV92_1008_8,1
PGDM1400,ZM106_9,1
PGDM1400,ZM109_4,1
PGDM1400,ZM135_10A,0
PGDM1400,ZM197_7,1
PGDM1400,ZM214_15,0
PGDM1400,ZM215_8,1
PGDM1400,ZM233_6,1
PGDM1400,ZM246F,0
PGDM1400,ZM247_V1,1
PGDM1400,ZM249_1,1
PGDM1400,ZM53_12,1
PGDM1400,ZM55_28A,1
PGDM1403,0013095_2_11,1
PGDM1403,0260_V5_C36,1
PGDM1403,0330_V4_C3,1
PGDM1403,1394_C9G1,1
PGDM1403,16055_2_3,1
PGDM1403,191084_B7_19,1
PGDM1403,263_8,1
PGDM1403,3817_V2_C59,1
PGDM1403,6540_V4_C1,1
PGDM1403,703010054_2A2,1
PGDM1403,89_F1_2_25,1
PGDM1403,928_28,1
PGDM1403,A07412M1_VRC12,1
PGDM1403,BJOX025000_01_1,1
PGDM1403,BJOX028000_10_3,1
PGDM1403,C3347_C11,1
PGDM1403,CAP45_G3,1
PGDM1403,CE0393_C3,1
PGDM1403,CE2060_G9,1
PGDM1403,CNE17,1
PGDM1403,CNE19,1
PGDM1403,CNE20,1
PGDM1403,CNE21,1
PGDM1403,CNE5,1
PGDM1403,CNE52,1
PGDM1403,CNE58,1
PGDM1403,DU172_17,1
PGDM1403,P1981_C5_3,1
PGDM1403,Q23_17,1
PGDM1403,R1166_C1,1
PGDM1403,R2184_C4,1
PGDM1403,R3265_C6,1
PGDM1403,T250_4,1
PGDM1403,T255_34,1
PGDM1403,T257_31,1
PGDM1403,X1254_C3,1
PGDM1403,ZM109_4,1
PGDM1403,ZM247_V1,1
PGDM1405,001428_2_42,1
PGDM1405,0330_V4_C3,1
PGDM1405,1394_C9G1,1
PGDM1405,16055_2_3,1
PGDM1405,191084_B7_19,1
PGDM1405,6041_V3_C23,1
PGDM1405,6540_V4_C1,1
PGDM1405,703010054_2A2,0
PGDM1405,89_F1_2_25,1
PGDM1405,BG505_W6M_C2,0
PGDM1405,BJOX010000_06_2,1
PGDM1405,C1080_C3,1
PGDM1405,C4118_9,1
PGDM1405,CAP210_E8,1
PGDM1405,CAP45_G3,1
PGDM1405,CE0393_C3,0
PGDM1405,CE2060_G9,1
PGDM1405,CNE17,1
PGDM1405,CNE21,1
PGDM1405,CNE5,1
PGDM1405,CNE58,1
PGDM1405,P1981_C5_3,1
PGDM1405,Q23_17,1
PGDM1405,T250_4,1
PGDM1405,T255_34,1
PGDM1405,WEAU_D15_410,1
PGDM1405,WITO4160_33,1
PGDM1405,X1632_S2_B10,1
PGDM1405,ZM247_V1,1
PGDM1405,ZM53_12,1
PGDM31,92BR020,0
PGDM31,92RW020_2,1
PGDM31,92TH021,0
PGDM31,94UG103,0
PGDM31,JRCSF,1
PGT124,0013095_2_11,1
PGT124,001428_2_42,1
PGT124,0260_V5_C36,1
PGT124,0330_V4_C3,1
PGT124,0815_V3_C3,1
PGT124,1006_11_C3_1601,1
PGT124,1012_11_TC21_3257,1
PGT124,1054_07_TC4_1499,1
PGT124,1056_10_TA11_1826,1
PGT124,1394_C9G1,1
PGT124,16055_2_3,0
PGT124,16845_2_22,1
PGT124,191084_B7_19,1
PGT124,211_9,1
PGT124,235_47,1
PGT124,263_8,1
PGT124,3103_V3_C10,1
PGT124,3301_V1_C24,1
PGT124,3817_V2_C59,1
PGT124,62357_14_D3_4589,1
PGT124,6240_08_TA5_4622,1
PGT124,6244_13_B5_4567,1
PGT124,6480_V4_C25,1
PGT124,6535_3,1
PGT124,6811_V7_C18,1
PGT124,6952_V1_C20,1
PGT124,703010200_1E5,1
PGT124,704809221_1B3,1
PGT124,9004SS_A3_4,0
PGT124,928_28,1
PGT124,92BR020,1
PGT124,92RW020_2,1
PGT124,94UG103,1
PGT124,A07412M1_VRC12,1
PGT124,AC10_29,1
PGT124,BJOX009000_02_4,0
PGT124,CAAN5342,1
PGT124,CAP210_E8,0
PGT124,CAP45_G3,0
PGT124,CE1086_B2,0
PGT124,CE1172_H1,1
PGT124,CE1176_A3,1
PGT124,CNE17,1
PGT124,CNE19,1
PGT124,CNE20,1
PGT124,CNE21,1
PGT124,CNE30,1
PGT124,CNE52,1
PGT124,CNE53,1
PGT124,CNE58,1
PGT124,DU156_12,1
PGT124,DU172_17,1
PGT124,DU422_1,1
PGT124,JRCSF,1
PGT124,JRFL,1
PGT124,P0402_C2_11,1
PGT124,P1981_C5_3,1
PGT124,PVO_4,1
PGT124,Q23_17,1
PGT124,Q259_17,1
PGT124,Q842_D12,0
PGT124,QH0692_42,1
PGT124,REJO4541_67,0
PGT124,RHPA4259_7,1
PGT124,SC05_8C11_2344,1
PGT124,SC422_8,1
PGT124,T250_4,1
PGT124,T251_18,1
PGT124,T255_34,0
PGT124,T278_50,1
PGT124,TRJO4551_58,1
PGT124,TRO_11,1
PGT124,WEAU_D15_410,1
PGT124,WITO4160_33,1
PGT124,X1193_C1,1
PGT124,X1254_C3,1
PGT124,X2088_C9,1
PGT124,X2131_C1_B5,1
PGT124,YU2,1
PGT124,ZM109_4,0
PGT124,ZM135_10A,1
PGT124,ZM214_15,1
PGT124,ZM246F,1
PGT124,ZM247_V1,1
PGT124,ZM53_12,0
PGT144,6535_3,0
PGT144,92BR020,1
PGT144,92RW008,0
PGT144,92RW009,1
PGT144,92RW020_2,0
PGT144,92RW024,1
PGT144,92RW026,1
PGT144,92TH021,1
PGT144,92UG001,0
PGT144,92UG005,0
PGT144,92UG031,1
PGT144,92UG046,0
PGT144,93IN905,1
PGT144,93MW959,1
PGT144,93RW029,1
PGT144,93TH305,0
PGT144,93UG077,0
PGT144,94KE105,1
PGT144,94UG103,0
PGT144,94UG114,0
PGT144,98CN006,0
PGT144,98CN009,0
PGT144,98IN022,1
PGT144,APV_13,0
PGT144,APV_17,1
PGT144,APV_6,0
PGT144,CAAN5342,0
PGT144,CMU02,0
PGT144,JRCSF,1
PGT144,JRFL,0
PGT144,MGRM_AG_002,1
PGT144,NL43,0
PGT144,PVO_4,1
PGT144,QH0692_42,0
PGT144,SC422_8,0
PGT144,SF162,0
PGT144,THRO4156,1
PGT144,TRJO4551_58,0
PGT144,TRO_11,1
PGT144,UG024_2,0
PGT144,UG037_8,1
PGT144,VLGC_A1,0
PGT144,VLGC_B3,0
PGT144,ZA012_29,0
PGZL1.H4K3,0013095_2_11,1
PGZL1.H4K3,001428_2_42,1
PGZL1.H4K3,0260_V5_C1,1
PGZL1.H4K3,0330_V4_C3,1
PGZL1.H4K3,0815_V3_C3,1
PGZL1.H4K3,1006_11_C3_1601,1
PGZL1.H4K3,1012_11_TC21_3257,1
PGZL1.H4K3,1054_07_TC4_1499,1
PGZL1.H4K3,1056_10_TA11_1826,1
PGZL1.H4K3,1394_C9G1,1
PGZL1.H4K3,16055_2_3,1
PGZL1.H4K3,16845_2_22,1
PGZL1.H4K3,191084_B7_19,1
PGZL1.H4K3,191955_A11,1
PGZL1.H4K3,211_9,1
PGZL1.H4K3,231965_C1,1
PGZL1.H4K3,235_47,1
PGZL1.H4K3,249M_B10,1
PGZL1.H4K3,263_8,1
PGZL1.H4K3,3016_V5_C45,1
PGZL1.H4K3,3103_V3_C10,1
PGZL1.H4K3,3301_V1_C24,1
PGZL1.H4K3,3817_V2_C59,1
PGZL1.H4K3,6041_V3_C23,1
PGZL1.H4K3,620345_C1,1
PGZL1.H4K3,62357_14_D3_4589,1
PGZL1.H4K3,6240_08_TA5_4622,1
PGZL1.H4K3,6244_13_B5_4567,1
PGZL1.H4K3,6480_V4_C25,1
PGZL1.H4K3,6535_3,1
PGZL1.H4K3,6540_V4_C1,1
PGZL1.H4K3,6545_V4_C1,1
PGZL1.H4K3,6811_V7_C18,1
PGZL1.H4K3,6952_V1_C20,1
PGZL1.H4K3,703010054_2A2,1
PGZL1.H4K3,703010200_1E5,1
PGZL1.H4K3,704809221_1B3,1
PGZL1.H4K3,89_6,1
PGZL1.H4K3,89_F1_2_25,1
PGZL1.H4K3,928_28,1
PGZL1.H4K3,92BR020,1
PGZL1.H4K3,92RW020_2,1
PGZL1.H4K3,92TH021,1
PGZL1.H4K3,93IN905,1
PGZL1.H4K3,94UG103,1
PGZL1.H4K3,A07412M1_VRC12,1
PGZL1.H4K3,AC10_29,1
PGZL1.H4K3,ADA,1
PGZL1.H4K3,BAL_26,1
PGZL1.H4K3,BF1266_431A,1
PGZL1.H4K3,BG505_W6M_C2,1
PGZL1.H4K3,BJOX009000_02_4,1
PGZL1.H4K3,BJOX010000_06_2,1
PGZL1.H4K3,BJOX015000_11_5,1
PGZL1.H4K3,BJOX025000_01_1,1
PGZL1.H4K3,BJOX028000_10_3,1
PGZL1.H4K3,C1080_C3,1
PGZL1.H4K3,C3347_C11,1
PGZL1.H4K3,C4118_9,1
PGZL1.H4K3,CAAN5342,1
PGZL1.H4K3,CAP210_E8,1
PGZL1.H4K3,CAP45_G3,1
PGZL1.H4K3,CE0393_C3,1
PGZL1.H4K3,CE1172_H1,1
PGZL1.H4K3,CE1176_A3,1
PGZL1.H4K3,CE2010_F5,1
PGZL1.H4K3,CE2060_G9,1
PGZL1.H4K3,CNE17,1
PGZL1.H4K3,CNE19,1
PGZL1.H4K3,CNE20,1
PGZL1.H4K3,CNE21,1
PGZL1.H4K3,CNE30,1
PGZL1.H4K3,CNE5,1
PGZL1.H4K3,CNE52,1
PGZL1.H4K3,CNE53,1
PGZL1.H4K3,CNE58,1
PGZL1.H4K3,CNE8,1
PGZL1.H4K3,DH12,1
PGZL1.H4K3,DU156_12,1
PGZL1.H4K3,DU172_17,1
PGZL1.H4K3,DU422_1,1
PGZL1.H4K3,HXB2,1
PGZL1.H4K3,JRCSF,1
PGZL1.H4K3,JRFL,1
PGZL1.H4K3,KNH1144,1
PGZL1.H4K3,MN_3,1
PGZL1.H4K3,MS208_A1,1
PGZL1.H4K3,P0402_C2_11,1
PGZL1.H4K3,P1981_C5_3,1
PGZL1.H4K3,PVO_4,1
PGZL1.H4K3,Q168_A2,1
PGZL1.H4K3,Q23_17,1
PGZL1.H4K3,Q259_17,1
PGZL1.H4K3,Q461_E2,1
PGZL1.H4K3,Q769_D22,1
PGZL1.H4K3,QH0692_42,1
PGZL1.H4K3,R1166_C1,1
PGZL1.H4K3,R2184_C4,1
PGZL1.H4K3,R3265_C6,1
PGZL1.H4K3,REJO4541_67,1
PGZL1.H4K3,RHPA4259_7,1
PGZL1.H4K3,SC05_8C11_2344,1
PGZL1.H4K3,SC422_8,1
PGZL1.H4K3,SF162,1
PGZL1.H4K3,SS1196_1,1
PGZL1.H4K3,T250_4,1
PGZL1.H4K3,T251_18,1
PGZL1.H4K3,T255_34,1
PGZL1.H4K3,T257_31,1
PGZL1.H4K3,T278_50,1
PGZL1.H4K3,TRJO4551_58,1
PGZL1.H4K3,TRO_11,1
PGZL1.H4K3,WEAU_D15_410,1
PGZL1.H4K3,WITO4160_33,1
PGZL1.H4K3,X1193_C1,1
PGZL1.H4K3,X1254_C3,1
PGZL1.H4K3,X1632_S2_B10,1
PGZL1.H4K3,X2088_C9,1
PGZL1.H4K3,X2131_C1_B5,1
PGZL1.H4K3,YU2,1
PGZL1.H4K3,ZM109_4,1
PGZL1.H4K3,ZM135_10A,1
PGZL1.H4K3,ZM197_7,1
PGZL1.H4K3,ZM214_15,1
PGZL1.H4K3,ZM233_6,1
PGZL1.H4K3,ZM246F,1
PGZL1.H4K3,ZM247_V1,1
PGZL1.H4K3,ZM249_1,1
PGZL1.H4K3,ZM53_12,1
QA013.32,6535_3,1
QA013.32,Q461_D1_PNS0D,1
QA013.32,Q842_D16,1
QA013.32,QB857_110I_B3,0
QA013.32,SF162,1
RHA1.V2.04,246_F3_C10_2,1
RHA1.V2.04,25710_2_43,1
RHA1.V2.04,703010217_B6,0
RHA1.V2.04,BJOX002000_03_2,1
RHA1.V2.04,CAP256_SU,1
RHA1.V2.04,CE1176_A3,0
RHA1.V2.04,CH119_10,0
RHA1.V2.04,CH505_TF,1
RHA1.V2.04,CNE55,1
RHA1.V2.04,CNE8,1
RHA1.V2.04,Q23_17,1
RHA1.V2.04,T250_4,1
RHA1.V2.04,TRO_11,0
RHA1.V2.04,WITO4160_33,1
RHA1.V2.04,X1632_S2_B10,1
RHA1.V2.04,X2278_C2_B6,1
RHA1.V2.04,ZM233_6,1
SF2,231965_C1,1
SF2,247_23,1
SF2,398_F1_F6_20,1
SF2,7165_18,1
SF2,CH038_12,1
SF2,TRO_11,1
SF2,X2278_C2_B6,1
SF2,YU2,1
SF8,231965_C1,1
SF8,398_F1_F6_20,1
SF8,7165_18,1
SF8,CH038_12,1
SF8,TRO_11,1
SF8,X2278_C2_B6,1
SF8,YU2,1
T646-a.01,0013095_2_11,0
T646-a.01,001428_2_42,0
T646-a.01,0260_V5_C36,0
T646-a.01,0815_V3_C3,0
T646-a.01,1006_11_C3_1601,0
T646-a.01,1012_11_TC21_3257,0
T646-a.01,1054_07_TC4_1499,0
T646-a.01,1056_10_TA11_1826,0
T646-a.01,1394_C9G1,0
T646-a.01,16055_2_3,0
T646-a.01,16845_2_22,0
T646-a.01,191084_B7_19,0
T646-a.01,191955_A11,0
T646-a.01,211_9,0
T646-a.01,231965_C1,0
T646-a.01,231966_C2,0
T646-a.01,235_47,1
T646-a.01,246_F3_C10_2,1
T646-a.01,249M_B10,0
T646-a.01,25710_2_43,1
T646-a.01,263_8,0
T646-a.01,3016_V5_C45,0
T646-a.01,3103_V3_C10,0
T646-a.01,3301_V1_C24,0
T646-a.01,3365_V2_C20,0
T646-a.01,3415_V1_C1,0
T646-a.01,3817_V2_C59,0
T646-a.01,6041_V3_C23,1
T646-a.01,620345_C1,0
T646-a.01,62357_14_D3_4589,0
T646-a.01,6240_08_TA5_4622,0
T646-a.01,6244_13_B5_4567,0
T646-a.01,6405_V4_C34,0
T646-a.01,6480_V4_C25,0
T646-a.01,6535_3,0
T646-a.01,6540_V4_C1,1
T646-a.01,6545_V4_C1,1
T646-a.01,6811_V7_C18,0
T646-a.01,6952_V1_C20,0
T646-a.01,703010054_2A2,0
T646-a.01,703010200_1E5,0
T646-a.01,703010217_B6,0
T646-a.01,704809221_1B3,0
T646-a.01,89_F1_2_25,0
T646-a.01,9004SS_A3_4,0
T646-a.01,928_28,0
T646-a.01,A07412M1_VRC12,0
T646-a.01,AC10_29,0
T646-a.01,BF1266_431A,0
T646-a.01,BJOX002000_03_2,0
T646-a.01,BJOX009000_02_4,0
T646-a.01,BJOX010000_06_2,0
T646-a.01,BJOX015000_11_5,0
T646-a.01,BJOX025000_01_1,0
T646-a.01,BJOX028000_10_3,0
T646-a.01,C1080_C3,0
T646-a.01,C2101_C1,0
T646-a.01,C3347_C11,0
T646-a.01,C4118_9,0
T646-a.01,CAAN5342,0
T646-a.01,CAP210_E8,0
T646-a.01,CAP256_SU,0
T646-a.01,CAP45_G3,0
T646-a.01,CE0393_C3,0
T646-a.01,CE0682_E4,1
T646-a.01,CE1086_B2,0
T646-a.01,CE1172_H1,0
T646-a.01,CE1176_A3,0
T646-a.01,CE2010_F5,0
T646-a.01,CE2060_G9,0
T646-a.01,CH119_10,0
T646-a.01,CH505_TF,1
T646-a.01,CNE17,0
T646-a.01,CNE19,0
T646-a.01,CNE20,0
T646-a.01,CNE21,0
T646-a.01,CNE30,0
T646-a.01,CNE5,0
T646-a.01,CNE52,0
T646-a.01,CNE53,0
T646-a.01,CNE55,0
T646-a.01,CNE58,0
T646-a.01,CNE8,0
T646-a.01,DU156_12,0
T646-a.01,DU172_17,0
T646-a.01,DU422_1,0
T646-a.01,MS208_A1,0
T646-a.01,P0402_C2_11,0
T646-a.01,P1981_C5_3,0
T646-a.01,PVO_4,0
T646-a.01,Q23_17,1
T646-a.01,Q259_17,1
T646-a.01,Q461_E2,0
T646-a.01,Q769_D22,0
T646-a.01,Q842_D12,1
T646-a.01,QH0692_42,0
T646-a.01,R1166_C1,0
T646-a.01,R2184_C4,0
