antibody_id,virus_id,neut
PG16,SC12_EC8,1
PG16,SC12_EC9,1
PG16,SC26_EC05,1
PG16,SC26_EC34,1
PG16,SC26_EC40,1
PG16,SIV_CPZ_CAM13,1
PG16,SIV_CPZ_EK505,1
PG16,SIV_CPZ_MB897,1
PG16,SIV_MUS3_11GAB,1
PG16,T253_11,1
PG16,TH976_17,0
PG16,THRO4156,1
PG16,TZA125_17,1
PG16,TZBD_02,1
PG16,UG037_8,1
PG16,VB106_J38,1
PG16,VC1_E14_109920_012,1
PG16,VC1_E14_109920_023,1
PG16,VC1_E14_109920_024,1
PG16,VC1_E14_110488_021,1
PG16,VC1_E14_110488_038,1
PG16,VC1_E14_110488_041,1
PG16,VC1_E14_110488_047,1
PG16,VC2_15_130809_025,1
PG16,VC2_15_140616_037,1
PG16,VC2_15_140616_060,1
PG16,VC4_15_130811_262,1
PG16,VC5_15_130814_019,1
PG16,VC5_15_130814_090,1
PG16,VC5_15_136428_008,1
PG16,VC5_15_136428_090,1
PG16,X1254_C3,1
PG16,X2278_C2_B6,1
PG16,YN108R_4,1
PG16,YN112R_8,1
PG16,YN148R_9,1
PG16,ZENV07_0504_15,1
PG16,ZENV16_1202_7,1
PG16,ZENV32_0111_5,1
PG16,ZM197_7,1
PG9,0041_V3_C18,1
PG9,0301_BM_A6,1
PG9,0404_BM_D4,1
PG9,0404_BM_H4,1
PG9,0921_V2_C14,1
PG9,100002I_2_1,1
PG9,100155I_21,1
PG9,100155M_18,1
PG9,100155M_29,1
PG9,101984I_10,1
PG9,1056_10_TA11_1826,1
PG9,1143465_14,1
PG9,1170887_08,1
PG9,1209_BM_H5,1
PG9,126652V01_EC3,1
PG9,126652V01_EC4,1
PG9,1394_C9G1,1
PG9,15JS99,1
PG9,18814602_H8_F3,1
PG9,20104663_E11_D2,1
PG9,20803520,1
PG9,20915593,1
PG9,21283649,1
PG9,21369737_G11_F2,1
PG9,235_47,1
PG9,242_14,1
PG9,247_23,1
PG9,2759058_F10_B6,1
PG9,329_14_B1,1
PG9,329_14_B4,1
PG9,3301_V1_C24,1
PG9,3326_V4_C3,1
PG9,3415_V1_C1,1
PG9,3873_V1_C24,0
PG9,398_F1_F6_20,0
PG9,4403_BM_B6,1
PG9,4707_BM_F8,1
PG9,4_2_J45B,1
PG9,4_2_J46B,1
PG9,57128_VRC15,1
PG9,5768_4,1
PG9,6040_V4_C15,1
PG9,6041_V3_C23,1
PG9,6838_V1_C35,1
PG9,6980_V0_C31,1
PG9,703357_C2,1
PG9,706010164_1A7_REV,1
PG9,714903902_11,1
PG9,714903902_36,1
PG9,714903902_46,1
PG9,714909105_15,0
PG9,714909105_21,0
PG9,714909105_32,0
PG9,714910601_16,1
PG9,714910601_39,1
PG9,722_G4_16,1
PG9,816769_AA107A_WG8,1
PG9,92RW008,1
PG9,92RW020_2,1
PG9,92RW024,1
PG9,92UG035,1
PG9,92US715,1
PG9,93IN905,1
PG9,93MW959,1
PG9,93UG065,0
PG9,94UG114,0
PG9,94UG118,1
PG9,96ZM651_02,0
PG9,97ZA009,1
PG9,AIIMS704_70403,1
PG9,AIIMS704_70405,1
PG9,AIIMS706_70606F,1
PG9,AIIMS709_70915B,1
PG9,AIIMS731_73105C,1
PG9,AIIMS731_73105E,1
PG9,AIIMS743_74311A,1
PG9,APV_17,1
PG9,B001_ENV06,1
PG9,B003_ENV06,1
PG9,B004_ENV02,0
PG9,B007_ENV06,1
PG9,B010_ENV09,0
PG9,B013_ENV02,1
PG9,B015_ENV07,0
PG9,B019_ENV02,0
PG9,B020_ENV06,0
PG9,B024_ENV01,1
PG9,B026_ENV05,1
PG9,B035_ENV09,0
PG9,BAL_01,1
PG9,BC04,1
PG9,BC05,1
PG9,BC10,1
PG9,BC13,1
PG9,BC15,1
PG9,BC18,1
PG9,BJ175_4,1
PG9,BJ23_1,1
PG9,C2101_C1,1
PG9,CAAN5342,1
PG9,CAP129_1_15_B2_13,1
PG9,CAP206_1_B5_Y681D,1
PG9,CAP224_1_18_C7_3,1
PG9,CAP237_1_22_B2_2_39,1
PG9,CAP244_D3,1
PG9,CAP256_SU,1
PG9,CAP317_2_00_D4_10,1
PG9,CAP330_2_00_F2_41,1
PG9,CAP347_2_00_B1_1,1
PG9,CAP363_2_00_10_3,1
PG9,CE0626_E6,1
PG9,CE1176_A3,1
PG9,CH505_TF,1
PG9,CNE11,1
PG9,CNE15,1
PG9,CNE46,1
PG9,CNE52,1
PG9,CNE66,1
PG9,CNE68,1
PG9,CT810_G4_7,1
PG9,EN1_101603_029,1
PG9,EN1_101603_039,1
PG9,EN_AE_E11_137088_233,1
PG9,EN_AE_E11_T500107_037,1
PG9,FR_1999_46,1
PG9,FR_2009_73,1
PG9,FR_2009_76,1
PG9,FR_2011_167,1
PG9,GX155_55,1
PG9,GX33M_25,1
PG9,GX35_33,1
PG9,GX45_57,1
PG9,GX71_18,1
PG9,GX72_27,1
PG9,GZ36_5,1
PG9,GZ38_2,1
PG9,HN15A_27,1
PG9,JRFL,0
PG9,KO224_T87_2_4,1
PG9,KON,1
PG9,MB201_A1,1
PG9,MB539_2B7,1
PG9,MF535_W0M_E2,1
PG9,MUW100708A_EC02,1
PG9,MUW100708A_EC03,1
PG9,MUW101769A_EC07,1
PG9,MUW104349A_EC04,1
PG9,NAB5PRE_CL_1,0
PG9,P0402_C2_11,1
PG9,Q168_A2,1
PG9,Q461_D1_PNS0D,1
PG9,Q769_H5,1
PG9,QA790_204I_C8,1
PG9,QB099_391M_C8,1
PG9,QB726_70M_B3,1
PG9,QG393_60M_B7,1
PG9,QG393_60M_B8,1
PG9,QG984_21M_A3,1
PG9,R1166_C1,1
PG9,RBF168,1
PG9,SC12_EC5,1
PG9,SC12_EC8,1
PG9,SC12_EC9,1
PG9,SC26_EC05,1
PG9,SC26_EC34,1
PG9,SC26_EC40,1
PG9,SIV_CPZ_CAM13,1
PG9,SIV_CPZ_EK505,1
PG9,SIV_CPZ_MB897,1
PG9,SIV_MUS3_11GAB,1
PG9,SO706_T10B_3,1
PG9,T253_11,1
PG9,TH976_17,0
PG9,THRO4156,1
PG9,TSG21S01A0013_STMART12,1
PG9,TSG21Y02A0012,1
PG9,TSG22Y03A0022_B22,1
PG9,TSG22Y03A0031_B31,1
PG9,TSG22Y05A0006_BL6,1
PG9,TSG22Y05A0021_BL21,1
PG9,TSG23Y06A015_V15,1
PG9,TSG23Y06E001_V1,1
PG9,TSG_EHI11,1
PG9,TSG_EHI17_B14,1
PG9,TSG_EHI30,1
PG9,TSG_EHI6,1
PG9,TSG_EHI62,1
PG9,TZA125_17,1
PG9,TZBD_02,1
PG9,UG037_8,1
PG9,VC1_E14_109920_012,1
PG9,VC1_E14_109920_023,1
PG9,VC1_E14_109920_024,1
PG9,VC1_E14_109920_025,1
PG9,VC1_E14_110488_021,1
PG9,VC1_E14_110488_038,1
PG9,VC1_E14_110488_041,1
PG9,VC1_E14_110488_047,1
PG9,VC2_15_140616_037,1
PG9,VC2_15_140616_060,1
PG9,VC4_15_130811_262,1
PG9,VC4_15_136377_090,1
PG9,VC5_15_130814_019,1
PG9,VC5_15_130814_090,1
PG9,VC5_15_136428_008,1
PG9,VC5_15_136428_090,1
PG9,X1254_C3,1
PG9,X2278_C2_B6,1
PG9,YN108R_4,1
PG9,YN112R_8,1
PG9,YN148R_9,1
PG9,ZENV07_0504_15,1
PG9,ZENV16_1202_7,1
PG9,ZENV32_0111_5,1
PG9,ZM197_7,1
PGC14,92RW008,1
PGC14,92RW020_2,1
PGC14,92RW024,0
PGC14,93IN905,1
PGC14,93MW959,0
PGC14,94UG114,0
PGC14,APV_17,0
PGC14,CAAN5342,0
PGC14,JRFL,0
PGC14,THRO4156,0
PGC14,UG037_8,0
PGDM11,1056_10_TA11_1826,1
PGDM11,1394_C9G1,0
PGDM11,235_47,1
PGDM11,3301_V1_C24,1
PGDM11,6041_V3_C23,0
PGDM11,92RW020_2,1
PGDM11,CAAN5342,1
PGDM11,CE1176_A3,1
PGDM11,CNE52,0
PGDM11,P0402_C2_11,1
PGDM11,R1166_C1,0
PGDM11,X1254_C3,0
PGDM11,ZM197_7,0
PGDM12,1056_10_TA11_1826,1
PGDM12,1394_C9G1,0
PGDM12,235_47,1
PGDM12,3301_V1_C24,1
PGDM12,6041_V3_C23,0
PGDM12,92RW020_2,1
PGDM12,92UG035,1
PGDM12,93UG065,0
PGDM12,94UG118,0
PGDM12,97ZA009,1
PGDM12,CAAN5342,1
PGDM12,CE1176_A3,1
PGDM12,CNE52,1
PGDM12,JRFL,1
PGDM12,P0402_C2_11,1
PGDM12,R1166_C1,0
PGDM12,S30725_597WK_C70,1
PGDM12,S31522_147WK_C20,1
PGDM12,X1254_C3,0
PGDM12,ZM197_7,0
PGDM13,92RW020_2,1
PGDM14,92RW020_2,1
PGDM1400,0041_V3_C18,1
PGDM1400,036_TF_SGA1,1
PGDM1400,0921_V2_C14,1
PGDM1400,093_BT_SGA13,1
PGDM1400,1056_10_TA11_1826,1
PGDM1400,106_1_C_2_9,1
PGDM1400,1143465_14,1
PGDM1400,1170887_08,1
PGDM1400,1394_C9G1,1
PGDM1400,1536_BL_E11_4,1
PGDM1400,155_2_C_AD_8,0
PGDM1400,18814602_H8_F3,1
PGDM1400,191845_B11,0
PGDM1400,199_2_C_BF_12,0
PGDM1400,1HB1_D0_012016_F10_S11,0
PGDM1400,1HB1_W4_020416_A6_S52,0
PGDM1400,1HB1_W4_020416_B2_S54,0
PGDM1400,1HB1_W4_020416_D3_S58,0
PGDM1400,1HB1_W4_020416_H6_S65,0
PGDM1400,1HB2_W4_103015_A11_S74,0
PGDM1400,1HB2_W4_103015_D7_S84,0
PGDM1400,1HB2_W4_103015_F1_S87,0
PGDM1400,1HC1_D0_061516_A1_S68,0
PGDM1400,1HC1_D0_061616_G4_S15,0
PGDM1400,1HC1_D0_070516_F11_S91,0
PGDM1400,1HC2_D0_012016_F5_S52,1
PGDM1400,1HC3_D0_012016_F7_S31,1
PGDM1400,1HD1_W4_012616_A6_S94,1
PGDM1400,1HD4K_W4_062316PL4_A3_S44,0
PGDM1400,1HD8K_D0_062916_A9_S72,0
PGDM1400,1HD8K_W4_070116PL3_H8_S80,0
PGDM1400,20104663_E11_D2,1
PGDM1400,20803520,1
PGDM1400,20915593,1
PGDM1400,21283649,1
PGDM1400,21369737_G11_F2,1
PGDM1400,2305_V7_G5_4,1
PGDM1400,2305_V7_H11_2,1
PGDM1400,2319_BL_B3_2,1
PGDM1400,2319_V7_C1_4,0
PGDM1400,235_47,1
PGDM1400,242_14,1
PGDM1400,247_23,1
PGDM1400,2759058_F10_B6,1
PGDM1400,2891391_A2_E1,0
PGDM1400,2936_V9_E3_3,1
PGDM1400,2990_BL_F4_2,1
PGDM1400,2990_BL_G1_2,1
PGDM1400,2990_V7_B6_2,1
PGDM1400,329_14_B1,1
PGDM1400,329_14_B4,1
PGDM1400,329_16_C1,1
PGDM1400,3301_V1_C24,1
PGDM1400,330_15_E36,1
PGDM1400,3326_V4_C3,1
PGDM1400,3415_V1_C1,1
PGDM1400,377_V4_C09,1
PGDM1400,3873_V1_C24,1
PGDM1400,398_F1_F6_20,0
PGDM1400,3_5_J38,1
PGDM1400,4236_BL_C5_3,1
PGDM1400,4_2_J45B,1
PGDM1400,4_2_J46B,1
PGDM1400,5257_BL_F4_4,0
PGDM1400,5257_V7_B9_2,0
PGDM1400,57128_VRC15,1
PGDM1400,5768_4,1
PGDM1400,6040_V4_C15,1
PGDM1400,6041_V3_C23,1
PGDM1400,6113_BL_C10_4,1
PGDM1400,6113_V14_D8_2,1
PGDM1400,6113_V14_E1_2,1
PGDM1400,6292_V7_C12_1,1
PGDM1400,6292_V7_G10_4,1
PGDM1400,6292_V7_G8_4,1
PGDM1400,651_LN_C43,1
PGDM1400,6775_V7_E5_1,1
PGDM1400,6838_V1_C35,1
PGDM1400,693_1969_V11_B12_1_REBOUND,0
PGDM1400,693_1969_V11_B1_7_REBOUND,1
PGDM1400,693_1969_V2_C11_8_BASELINE,1
PGDM1400,693_2215_V2_C2_4_BASELINE,0
PGDM1400,693_2215_V9_D2_4_REBOUND,0
PGDM1400,693_2215_V9_D7_3_REBOUND,0
PGDM1400,693_2215_V9_G10_2_REBOUND,0
PGDM1400,693_2215_V9_G4_3_REBOUND,0
PGDM1400,693_7989_V2_B4_4_BASELINE,1
PGDM1400,693_7989_V2_B4_5_BASELINE,1
PGDM1400,693_7989_V9_B2_2_REBOUND,0
PGDM1400,6980_V0_C31,1
PGDM1400,705010198_TF,1
PGDM1400,706010164_1A7_REV,1
PGDM1400,7190_BL_C12_2,1
PGDM1400,7190_V7_F3_5,1
PGDM1400,722_G4_16,1
PGDM1400,91C22_D0_S50_A5,1
PGDM1400,91C34_D0_S35_0_2,0
PGDM1400,91C34_W12_S11_12_5,0
PGDM1400,91C34_W12_S18_12_4,0
PGDM1400,91C35_D0_S41_A10,1
PGDM1400,91C35_W3_S60_B3,1
PGDM1400,92RW020_2,1
PGDM1400,9341_D0_S76_A12,1
PGDM1400,9341_D0_S85_A5,1
PGDM1400,9342_D0_S10_B6,1
PGDM1400,9342_D0_S15_B7,1
PGDM1400,9342_D0_S18_B5,1
PGDM1400,9342_D0_S19_B8,1
PGDM1400,9342_W20_S69_A8,1
PGDM1400,9343_D0_S44_A3,0
PGDM1400,9343_D0_S60_A1,0
PGDM1400,9343_W7_S11_B9,0
PGDM1400,9372_BL_E6_1,1
PGDM1400,93IN905,1
PGDM1400,93UG065,1
PGDM1400,96ZM651_02,1
PGDM1400,AIIMS704_70403,1
PGDM1400,AIIMS704_70405,1
PGDM1400,AIIMS706_70606F,1
PGDM1400,AIIMS709_70915B,1
PGDM1400,AIIMS731_73105C,1
PGDM1400,AIIMS731_73105E,1
PGDM1400,AIIMS743_74311A,1
PGDM1400,B001_ENV06,1
PGDM1400,B003_ENV06,1
PGDM1400,B004_ENV02,0
PGDM1400,B007_ENV06,1
PGDM1400,B010_ENV09,1
PGDM1400,B013_ENV02,1
PGDM1400,B015_ENV07,0
PGDM1400,B019_ENV02,1
PGDM1400,B020_ENV06,0
PGDM1400,B024_ENV01,1
PGDM1400,B026_ENV05,1
PGDM1400,B035_ENV09,0
PGDM1400,BAL_01,1
PGDM1400,C2101_C1,1
PGDM1400,CAAN5342,0
PGDM1400,CAP129_1_15_B2_13,1
PGDM1400,CAP206_1_B5_Y681D,1
PGDM1400,CAP224_1_18_C7_3,1
PGDM1400,CAP237_1_22_B2_2_39,1
PGDM1400,CAP244_D3,1
PGDM1400,CAP256_SU,1
PGDM1400,CAP317_2_00_D4_10,1
PGDM1400,CAP330_2_00_F2_41,1
PGDM1400,CAP332_2_00_C10_1,0
PGDM1400,CAP347_2_00_B1_1,1
PGDM1400,CAP363_2_00_10_3,1
PGDM1400,CE0626_E6,1
PGDM1400,CE1176_A3,1
PGDM1400,CH505_TF,1
PGDM1400,CNE15,1
PGDM1400,CNE52,1
PGDM1400,CT810_G4_7,1
PGDM1400,INDO_SA_NLR_29_J11,1
PGDM1400,JRFL,0
PGDM1400,KO224_T87_2_4,1
PGDM1400,MB201_A1,1
PGDM1400,MB539_2B7,1
PGDM1400,NAB5PRE_CL_1,1
PGDM1400,P0402_C2_11,1
PGDM1400,PG37066_J1,1
PGDM1400,PG37080_J158,1
PGDM1400,Q168_A2,1
PGDM1400,Q769_H5,1
PGDM1400,R1166_C1,1
PGDM1400,R18553,1
PGDM1400,RBF168,1
PGDM1400,S31522_147WK_C20,1
PGDM1400,S50514_891WK_C4,1
PGDM1400,SIV_CPZ_CAM13,1
PGDM1400,SIV_CPZ_EK505,1
PGDM1400,SIV_CPZ_MB897,1
PGDM1400,SO032_A2_8_1,0
PGDM1400,SO706_T10B_3,1
PGDM1400,T253_11,1
PGDM1400,TH976_17,0
PGDM1400,THRO4156,1
PGDM1400,TSG21N01S027,1
PGDM1400,TSG21S01A0013_STMART12,1
PGDM1400,TSG22Y03A0022_B22,1
PGDM1400,TSG22Y03A0031_B31,1
PGDM1400,TSG22Y05A0021_BL21,1
PGDM1400,TSG23Y06A015_V15,1
PGDM1400,TSG23Y06E001_V1,1
PGDM1400,TSG_EHI11,1
PGDM1400,TSG_EHI30,1
PGDM1400,TSG_EHI6,1
PGDM1400,TSG_EHI62,1
PGDM1400,TZA125_17,1
PGDM1400,TZBD_02,1
PGDM1400,UG037_8,1
PGDM1400,V703_0013_090ES,1
PGDM1400,V703_0279_110S,1
PGDM1400,V703_0629_150_RE_E5A2S,1
PGDM1400,V703_0646_051SN,1
PGDM1400,V703_1889_100ES,1
PGDM1400,V703_2304_150_RE_CS,1
PGDM1400,V704_0575_060_ESN1A,1
PGDM1400,V704_0575_060_RE_P002S,1
PGDM1400,V704_0831_250_RE_CS,1
PGDM1400,V704_0892_090ESN_293A,1
PGDM1400,V704_0892_090ESN_293G,1
PGDM1400,V704_0941_120SN,1
PGDM1400,V704_1180_070_RE_PBLIB027_S,1
PGDM1400,V704_1225_310EN14,1
PGDM1400,V704_1651_150_ESN,1
PGDM1400,V704_1739_220_ESN_816T,1
PGDM1400,V704_2165_231_ESN,1
PGDM1400,V704_2315_160SN,1
PGDM1400,V704_2541_080ESN,1
PGDM1400,V704_2541_080_RE_P001S,1
PGDM1400,V704_2544_140EN02,1
PGDM1400,V704_2560_250_RE_P002S_1602A,1
PGDM1400,V704_2777_210_SN_01G,1
PGDM1400,V704_2777_210_SN_02A,1
PGDM1400,V704_2981_150_RE_PBLIB005_S,1
PGDM1400,VB106_J38,1
PGDM1400,VB52_J30,1
PGDM1400,X1254_C3,0
PGDM1400,X2278_C2_B6,1
PGDM1400,ZENV07_0504_15,1
PGDM1400,ZENV16_1202_7,1
PGDM1400,ZENV32_0111_5,0
PGDM1400,ZM197_7,1
PGDM1401,1056_10_TA11_1826,1
PGDM1401,1394_C9G1,1
PGDM1401,235_47,1
PGDM1401,3301_V1_C24,1
PGDM1401,6041_V3_C23,1
PGDM1401,R1166_C1,1
PGDM1401,ZM197_7,1
PGDM1402,1394_C9G1,1
PGDM1402,235_47,1
PGDM1402,R1166_C1,1
PGDM1402,ZM197_7,1
PGDM1403,1394_C9G1,1
PGDM1403,CNE52,1
PGDM1403,R1166_C1,1
PGDM1403,X1254_C3,1
PGDM1404,1394_C9G1,1
PGDM1404,X1254_C3,1
PGDM1405,1394_C9G1,1
PGDM1405,6041_V3_C23,1
PGDM1406,1394_C9G1,1
PGDM21,1056_10_TA11_1826,1
PGDM21,1394_C9G1,1
PGDM21,235_47,1
PGDM21,3301_V1_C24,1
PGDM21,6041_V3_C23,0
PGDM21,92RW020_2,1
PGDM21,92UG035,1
PGDM21,93UG065,0
PGDM21,94UG118,0
PGDM21,97ZA009,1
PGDM21,CAAN5342,1
PGDM21,CE1176_A3,1
PGDM21,CNE52,1
PGDM21,JRFL,1
PGDM21,P0402_C2_11,0
PGDM21,R1166_C1,0
PGDM21,S31522_147WK_C20,1
PGDM21,S50514_891WK_C4,1
PGDM21,X1254_C3,1
PGDM21,ZM197_7,1
PGDM31,92RW020_2,1
PGT121,0041_V3_C18,1
PGT121,036_TF_SGA1,1
PGT121,0921_V2_C14,0
PGT121,093_BT_SGA13,1
PGT121,100002I_2_1,1
PGT121,100155I_21,1
PGT121,100383I_3_5,1
PGT121,100890I_2_1,1
PGT121,101984I_10,1
PGT121,1056_10_TA11_1826,1
PGT121,1143465_14,1
PGT121,1170887_08,0
PGT121,1394_C9G1,1
PGT121,1536_BL_E11_4,1
PGT121,18814602_H8_F3,1
PGT121,191845_B11,1
PGT121,1HB1_D0_012016_F10_S11,1
PGT121,1HB1_W4_020416_A6_S52,0
PGT121,1HB1_W4_020416_B2_S54,0
PGT121,1HB1_W4_020416_D3_S58,0
PGT121,1HB1_W4_020416_H6_S65,0
PGT121,1HB2_W4_103015_A11_S74,0
PGT121,1HB2_W4_103015_D7_S84,0
PGT121,1HB2_W4_103015_F1_S87,0
PGT121,1HC1_D0_061516_A1_S68,1
PGT121,1HC1_D0_061616_G4_S15,1
PGT121,1HC1_D0_070516_F11_S91,1
PGT121,1HC2_D0_012016_F5_S52,1
PGT121,1HC3_D0_012016_F7_S31,1
PGT121,1HD1_W4_012616_A6_S94,1
PGT121,1HD4K_W4_062316PL4_A3_S44,1
PGT121,1HD8K_D0_062916_A9_S72,1
PGT121,1HD8K_W4_070116PL3_H8_S80,1
PGT121,20104663_E11_D2,1
PGT121,20803520,1
PGT121,20915593,1
PGT121,21283649,0
PGT121,21369737_G11_F2,0
PGT121,2305_V7_G5_4,0
PGT121,2305_V7_H11_2,0
PGT121,2319_BL_B3_2,0
PGT121,2319_V7_C1_4,0
PGT121,235_47,1
PGT121,242_14,0
PGT121,247_23,0
PGT121,2759058_F10_B6,1
PGT121,2891391_A2_E1,0
PGT121,2936_V9_E3_3,0
PGT121,2990_BL_F4_2,1
PGT121,2990_BL_G1_2,1
PGT121,2990_V7_B6_2,0
PGT121,318_TF_SGA2,1
PGT121,329_14_B1,1
PGT121,329_14_B4,1
PGT121,329_16_C1,1
PGT121,329_16_D5,1
PGT121,3301_V1_C24,1
PGT121,330_15_E36,1
PGT121,330_16_D4,1
PGT121,3326_V4_C3,0
PGT121,3415_V1_C1,0
PGT121,377_V4_C09,1
PGT121,3873_V1_C24,1
PGT121,398_F1_F6_20,1
PGT121,3_5_J38,1
PGT121,4236_BL_C5_3,1
PGT121,4_2_J45B,1
PGT121,4_2_J46B,1
PGT121,5257_BL_F4_4,0
PGT121,5257_V7_B9_2,0
PGT121,57128_VRC15,1
PGT121,5768_4,1
PGT121,6040_V4_C15,0
PGT121,6041_V3_C23,0
PGT121,6113_BL_C10_4,1
PGT121,6113_V14_D8_2,1
PGT121,6113_V14_E1_2,1
PGT121,6292_V7_C12_1,0
PGT121,6292_V7_G10_4,0
PGT121,6292_V7_G8_4,0
PGT121,651_LN_C43,1
PGT121,6775_V7_E5_1,0
PGT121,6838_V1_C35,1
PGT121,693_1969_V11_B12_1_REBOUND,1
PGT121,693_1969_V11_B1_7_REBOUND,1
PGT121,693_1969_V2_C11_8_BASELINE,1
PGT121,693_2215_V2_C2_4_BASELINE,0
PGT121,693_2215_V9_D2_4_REBOUND,0
PGT121,693_2215_V9_D7_3_REBOUND,0
PGT121,693_2215_V9_G10_2_REBOUND,0
PGT121,693_2215_V9_G4_3_REBOUND,0
PGT121,693_7989_V2_B4_4_BASELINE,1
PGT121,693_7989_V2_B4_5_BASELINE,1
PGT121,693_7989_V9_B2_2_REBOUND,0
PGT121,6980_V0_C31,1
PGT121,705010198_TF,1
PGT121,706010164_1A7_REV,1
PGT121,714909105_15,1
PGT121,714909105_21,1
PGT121,714909105_32,1
PGT121,7190_BL_C12_2,1
PGT121,7190_V7_F3_5,0
PGT121,722_G4_16,1
PGT121,91C22_D0_S50_A5,1
PGT121,91C34_D0_S35_0_2,1
PGT121,91C34_W12_S11_12_5,0
PGT121,91C34_W12_S18_12_4,0
PGT121,91C35_D0_S41_A10,1
PGT121,91C35_W3_S60_B3,0
PGT121,92RW008,1
PGT121,92RW020_2,1
PGT121,92RW024,0
PGT121,92UG035,1
PGT121,92US715,1
PGT121,9341_D0_S76_A12,1
PGT121,9341_D0_S85_A5,1
PGT121,9342_D0_S10_B6,1
PGT121,9342_D0_S15_B7,1
PGT121,9342_D0_S18_B5,1
PGT121,9342_D0_S19_B8,0
PGT121,9342_W20_S69_A8,0
PGT121,9343_D0_S44_A3,1
PGT121,9343_D0_S60_A1,1
PGT121,9343_W7_S11_B9,0
PGT121,9372_BL_E6_1,0
PGT121,93IN905,1
PGT121,93MW959,1
PGT121,93UG065,0
PGT121,94UG114,1
PGT121,94UG118,1
PGT121,96ZM651_02,1
PGT121,97ZA009,1
PGT121,AIIMS704_70403,1
PGT121,AIIMS704_70405,1
PGT121,AIIMS706_70606F,1
PGT121,AIIMS731_73105C,1
PGT121,AIIMS731_73105E,1
PGT121,APV_17,1
PGT121,B001_ENV06,1
PGT121,B003_ENV06,0
PGT121,B004_ENV02,0
PGT121,B007_ENV06,1
PGT121,B010_ENV09,1
PGT121,B013_ENV02,0
PGT121,B015_ENV07,1
PGT121,B019_ENV02,0
PGT121,B020_ENV06,1
PGT121,B024_ENV01,1
PGT121,B026_ENV05,1
PGT121,B035_ENV09,0
PGT121,BAL_01,1
PGT121,BC04,1
PGT121,BC05,1
PGT121,BC10,1
PGT121,BC13,1
PGT121,BC18,1
PGT121,BJ171_13,1
PGT121,BJ23_1,1
PGT121,C2101_C1,0
PGT121,CAAN5342,1
PGT121,CAP129_1_15_B2_13,0
PGT121,CAP206_1_B5_Y681D,1
PGT121,CAP224_1_18_C7_3,1
PGT121,CAP237_1_22_B2_2_39,0
PGT121,CAP244_D3,0
PGT121,CAP255_2_00_16J,1
PGT121,CAP256_SU,1
PGT121,CAP317_2_00_D4_10,1
PGT121,CAP330_2_00_F2_41,0
PGT121,CAP332_2_00_C10_1,1
PGT121,CAP347_2_00_B1_1,1
PGT121,CAP363_2_00_10_3,1
PGT121,CBJC515_05_19,1
PGT121,CBJC515_06_20,1
PGT121,CBJC515_06_21,1
PGT121,CBJC515_08_22,1
PGT121,CBJC515_08_33,1
PGT121,CE0626_E6,1
PGT121,CE1176_A3,1
PGT121,CNE15,1
PGT121,CNE52,1
PGT121,CT810_G4_7,1
PGT121,DRVI01_0507_12,1
PGT121,DRVI01_0507_15,1
PGT121,DRVI01_0803_11,1
PGT121,EN1_101603_029,1
PGT121,EN1_101603_039,1
PGT121,EN1_101603_046,1
PGT121,FR_1999_46,1
PGT121,FR_2001_49,1
PGT121,FR_2008_67,1
PGT121,FR_2009_73,1
PGT121,FR_2009_76,1
PGT121,FR_2012_177,1
PGT121,GX155_55,1
PGT121,GX33M_25,1
PGT121,GX45_57,1
PGT121,GX71_18,1
PGT121,GZ36_5,1
PGT121,GZ38_2,1
PGT121,JRFL,1
PGT121,KO224_T87_2_4,1
PGT121,MB201_A1,1
PGT121,MB539_2B7,0
PGT121,MUW100708A_EC02,1
PGT121,MUW100708A_EC03,1
PGT121,MUW101273A_EC03,1
PGT121,MUW101769A_EC07,1
PGT121,MUW101769A_EC12,1
PGT121,MUW104349A_EC02,1
PGT121,MUW104349A_EC04,1
PGT121,MUW104349A_EC05,1
PGT121,NAB01_C21,1
PGT121,NAB5PRE_CL_1,1
PGT121,NISA_N110_J16,1
PGT121,P0402_C2_11,1
PGT121,Q168_A2,0
PGT121,Q769_H5,0
PGT121,QA465_59M_A1,1
PGT121,QA465_59M_D1,1
PGT121,QB099_391M_C8,1
PGT121,QB726_70M_B3,1
PGT121,R1166_C1,0
PGT121,R18553,1
PGT121,S30725_597WK_C70,1
PGT121,S31522_147WK_C20,1
PGT121,S50514_891WK_C4,1
PGT121,SC12_EC5,1
PGT121,SC12_EC8,1
PGT121,SC12_EC9,1
PGT121,SC20_EC08,1
PGT121,SC26_EC05,1
PGT121,SC26_EC34,1
PGT121,SC26_EC40,1
PGT121,SHIV_CNE40_JB98_W29_16,1
PGT121,SHIV_CNE40_JB98_W29_27,1
PGT121,SHIV_CNE40_JD14_W29_12,1
PGT121,SHIV_CNE40_JD14_W29_16,1
PGT121,SHIV_CNE40_JD14_W29_4,1
PGT121,SHIV_CNE40_JD14_W29_7,1
PGT121,SHIV_CNE40_JD14_W29_8,1
PGT121,SO032_A2_8_1,1
PGT121,SO706_T10B_3,1
PGT121,T253_11,0
PGT121,TH976_17,0
PGT121,THRO4156,0
PGT121,TSG21N01F003,1
PGT121,TSG21N01N031,1
PGT121,TSG21N01S007,1
PGT121,TSG21N01S027,1
PGT121,TSG21S01A0013_STMART12,1
PGT121,TSG21S01E0018_STM17E,1
PGT121,TSG21Y02A0012,1
