antibody_id,virus_id,neut
PCT64-35B,QH0692_42,0
PCT64-35B,R2184_C4,1
PCT64-35B,REJO4541_67,0
PCT64-35B,T251_18,0
PCT64-35B,X2088_C9,0
PCT64-35B,YU2,0
PCT64-35B,ZM135_10A,0
PCT64-35B,ZM246F,0
PCT64-35C,ADA,0
PCT64-35C,DU422_1,0
PCT64-35C,PVO_4,1
PCT64-35C,REJO4541_67,0
PCT64-35C,SS1196_1,0
PCT64-35C,WITO4160_33,1
PCT64-35C,ZM135_10A,0
PCT64-35D,0260_V5_C36,0
PCT64-35D,0815_V3_C3,0
PCT64-35D,191955_A11,1
PCT64-35D,620345_C1,1
PCT64-35D,62357_14_D3_4589,0
PCT64-35D,6535_3,0
PCT64-35D,703010054_2A2,0
PCT64-35D,89_6,0
PCT64-35D,928_28,0
PCT64-35D,92TH021,1
PCT64-35D,93IN905,0
PCT64-35D,BJOX009000_02_4,1
PCT64-35D,BJOX015000_11_5,0
PCT64-35D,BJOX028000_10_3,0
PCT64-35D,CE1172_H1,0
PCT64-35D,MS208_A1,1
PCT64-35D,R1166_C1,0
PCT64-35D,R2184_C4,1
PCT64-35D,SS1196_1,0
PCT64-35D,T250_4,1
PCT64-35D,T255_34,0
PCT64-35D,T257_31,0
PCT64-35D,WEAU_D15_410,0
PCT64-35D,WITO4160_33,1
PCT64-35D,ZM197_7,1
PCT64-35D,ZM233_6,1
PCT64-35E,6535_3,0
PCT64-35E,MN_3,0
PCT64-35E,SC422_8,0
PCT64-35E,YU2,0
PCT64-35F,92TH021,1
PCT64-35F,ADA,0
PCT64-35F,CAP210_E8,0
PCT64-35F,DU172_17,0
PCT64-35F,HXB2,0
PCT64-35F,QH0692_42,0
PCT64-35F,REJO4541_67,0
PCT64-35F,RHPA4259_7,0
PCT64-35F,SC422_8,0
PCT64-35F,SF162,0
PCT64-35F,WITO4160_33,1
PCT64-35G,6244_13_B5_4567,0
PCT64-35G,6535_3,0
PCT64-35G,703010054_2A2,0
PCT64-35G,92RW020_2,0
PCT64-35G,94UG103,1
PCT64-35G,ADA,0
PCT64-35G,BG505_W6M_C2,1
PCT64-35G,BJOX009000_02_4,1
PCT64-35G,BJOX028000_10_3,0
PCT64-35G,C1080_C3,1
PCT64-35G,CNE21,1
PCT64-35G,CNE58,1
PCT64-35G,DH12,0
PCT64-35G,Q461_E2,0
PCT64-35G,Q769_D22,0
PCT64-35G,R2184_C4,1
PCT64-35G,SC05_8C11_2344,0
PCT64-35G,TRO_11,0
PCT64-35G,WEAU_D15_410,0
PCT64-35G,X1193_C1,1
PCT64-35G,X2088_C9,0
PCT64-35G,X2131_C1_B5,1
PCT64-35G,ZM246F,0
PCT64-35H,94UG103,1
PCT64-35H,CAAN5342,0
PCT64-35H,DU172_17,0
PCT64-35H,DU422_1,0
PCT64-35H,RHPA4259_7,0
PCT64-35H,TRJO4551_58,0
PCT64-35I,92TH021,1
PCT64-35I,93IN905,0
PCT64-35I,CAAN5342,0
PCT64-35I,CAP210_E8,0
PCT64-35I,CAP45_G3,0
PCT64-35I,KNH1144,0
PCT64-35I,PVO_4,0
PCT64-35I,RHPA4259_7,0
PCT64-35I,ZM214_15,0
PCT64-35K,BAL_01,0
PCT64-35K,BG505_W6M_C2,1
PCT64-35K,KNH1144,0
PCT64-35K,REJO4541_67,0
PCT64-35K,SS1196_1,0
PCT64-35K,YU2,0
PCT64-35K,ZM135_10A,0
PCT64-35K,ZM249_1,0
PCT64-35M,0260_V5_C36,0
PCT64-35M,0439_V5_C1,0
PCT64-35M,1394_C9G1,1
PCT64-35M,3415_V1_C1,0
PCT64-35M,3589_V1_C4,0
PCT64-35M,3988_25,0
PCT64-35M,45_01DG5,0
PCT64-35M,57128_VRC15,0
PCT64-35M,620345_C1,1
PCT64-35M,6644_V2_C33,0
PCT64-35M,703010054_2A2,0
PCT64-35M,89_F1_2_25,0
PCT64-35M,BG505_W6M_C2,1
PCT64-35M,BJOX015000_11_5,0
PCT64-35M,CAAN5342,0
PCT64-35M,CAP210_E8,1
PCT64-35M,CAP244_D3,0
PCT64-35M,CNE14,0
PCT64-35M,CNE17,1
PCT64-35M,CNE19,1
PCT64-35M,CNE20,0
PCT64-35M,CNE21,1
PCT64-35M,CNE3,1
PCT64-35M,CNE55,1
PCT64-35M,CNE8,1
PCT64-35M,DU123_06,1
PCT64-35M,KNH1144,0
PCT64-35M,KO426_T78_10,0
PCT64-35M,MI369_A5,1
PCT64-35M,Q168_A2,1
PCT64-35M,Q23_17,1
PCT64-35M,Q769_H5,0
PCT64-35M,QH0515_1,0
PCT64-35M,QH209_14M_A2,0
PCT64-35M,SS1196_1,0
PCT64-35M,T255_34,1
PCT64-35M,THRO4156,0
PCT64-35M,TV1_29,1
PCT64-35M,UG037_8,0
PCT64-35M,WEAU_D15_410,0
PCT64-35M,X1632_S2_B10,1
PCT64-35M,X2131_C1_B5,0
PCT64-35M,YU2,0
PCT64-35M,ZM109_4,0
PCT64-35M,ZM249_1,1
PCT64-35N,94UG103,1
PCT64-35N,BG505_W6M_C2,1
PCT64-35N,JRFL,0
PCT64-35N,RHPA4259_7,0
PCT64-35N,SS1196_1,0
PCT64-35N,YU2,0
PCT64-35N,ZM135_10A,0
PCT64-35N,ZM214_15,0
PCT64-35N,ZM249_1,0
PCT64-35O,1056_10_TA11_1826,0
PCT64-35O,249M_B10,0
PCT64-35O,62357_14_D3_4589,0
PCT64-35O,6240_08_TA5_4622,0
PCT64-35O,703010200_1E5,0
PCT64-35O,BAL_01,0
PCT64-35O,BJOX010000_06_2,0
PCT64-35O,C4118_9,1
PCT64-35O,CAAN5342,0
PCT64-35O,CAP210_E8,0
PCT64-35O,CE1172_H1,0
PCT64-35O,CE2060_G9,0
PCT64-35O,CNE30,0
PCT64-35O,CNE52,0
PCT64-35O,KNH1144,0
PCT64-35O,P0402_C2_11,0
PCT64-35O,Q259_17,0
PCT64-35O,REJO4541_67,0
PCT64-35O,SS1196_1,0
PCT64-35O,T250_4,1
PCT64-35O,T251_18,0
PCT64-35O,WITO4160_33,1
PCT64-35O,X2088_C9,0
PCT64-35S,1056_10_TA11_1826,0
PCT64-35S,1394_C9G1,1
PCT64-35S,191955_A11,1
PCT64-35S,3817_V2_C59,0
PCT64-35S,6480_V4_C25,0
PCT64-35S,6952_V1_C20,0
PCT64-35S,89_F1_2_25,0
PCT64-35S,92BR020,0
PCT64-35S,94UG103,1
PCT64-35S,ADA,0
PCT64-35S,BG505_W6M_C2,1
PCT64-35S,BJOX010000_06_2,0
PCT64-35S,BJOX025000_01_1,0
PCT64-35S,C3347_C11,1
PCT64-35S,CAP210_E8,1
PCT64-35S,DH12,0
PCT64-35S,DU156_12,0
PCT64-35S,HXB2,0
PCT64-35S,KNH1144,0
PCT64-35S,P1981_C5_3,0
PCT64-35S,Q23_17,1
PCT64-35S,Q461_E2,0
PCT64-35S,R1166_C1,0
PCT64-35S,R2184_C4,1
PCT64-35S,R3265_C6,0
PCT64-35S,T257_31,0
PCT64-35S,WITO4160_33,1
PCT64-35S,YU2,0
PCT64-35S,ZM246F,0
PCT64-35S,ZM249_1,1
PG16,00836_2_5,0
PG16,0404_BM_G3,1
PG16,0702_BM_B4,1
PG16,0702_BM_D1,1
PG16,09GX319,1
PG16,100014I_2_20,1
PG16,100155I_21,1
PG16,100307I_2_26,1
PG16,1006_11_C3_1601,0
PG16,101421I_2_11,1
PG16,11_J25,1
PG16,1209_BM_B21,1
PG16,15JS75,1
PG16,235_47,1
PG16,246_F3_C10_2,1
PG16,25710_2_43,1
PG16,2_5_J3,1
PG16,3016_V5_C45,0
PG16,3103_V3_C10,1
PG16,3589_V1_C4,1
PG16,4403_BM_G1,1
PG16,4707_BM_H2,1
PG16,5807_BM_E7,1
PG16,6041_V3_C23,1
PG16,6095_V1_C10,1
PG16,6322_V4_C1,0
PG16,6838_V1_C35,1
PG16,714910601_16,1
PG16,714910601_23,1
PG16,714910601_50,1
PG16,731027_AA104A_RH5,1
PG16,92UG038,0
PG16,93TH305,1
PG16,96ZM651_02,0
PG16,AIIMS704_70405,1
PG16,AIIMS704_70421,1
PG16,AIIMS706_70604B,1
PG16,AIIMS706_70606F,1
PG16,AIIMS706_70607A,1
PG16,AIIMS731_73105B,1
PG16,AIIMS731_73105C,1
PG16,AIIMS743_74311K,1
PG16,B003_ENV06,1
PG16,B007_ENV01,1
PG16,B008_ENV05,1
PG16,B015_ENV07,0
PG16,B016_ENV01,1
PG16,B016_ENV02,0
PG16,B026_ENV05,1
PG16,B027_ENV01,1
PG16,B028_ENV06,0
PG16,B032_ENV07,0
PG16,BB201_B42,1
PG16,BB539_2B13,1
PG16,BC08,1
PG16,BF1266_431A,1
PG16,BG505_W6M_C2,1
PG16,BI369_9A,1
PG16,BJ3_4,1
PG16,BJ6_17,1
PG16,BR07,0
PG16,BX08_16,1
PG16,CE2010_F5,0
PG16,CH070_1,1
PG16,CH181_12,1
PG16,CH505_TF,1
PG16,CNE12,0
PG16,CNE15,1
PG16,CNE21,1
PG16,CNE4,0
PG16,CNE46,0
PG16,CNE47,1
PG16,CNE56,0
PG16,CNE66,1
PG16,CNXJ09277_7,1
PG16,EN1_120250_011,1
PG16,EN1_120250_056,1
PG16,EN1_120250_095,1
PG16,EN_AE_E11_137088_009,1
PG16,GX54_6,1
PG16,GX68_5,1
PG16,GX72_27,1
PG16,GZ187_10,1
PG16,H086_8,1
PG16,LAI,1
PG16,MI369_A5,1
PG16,MUW100708A_EC02,1
PG16,MUW104349A_EC04,1
PG16,NAB5PRE_CL_1,0
PG16,P1981_C5_3,1
PG16,PVO_4,1
PG16,Q168_A2,1
PG16,Q769_D22,1
PG16,Q769_H5,1
PG16,Q842_D12,1
PG16,Q842_D14,1
PG16,QA255_21P_A15,1
PG16,QA790_204I_A4,1
PG16,QB857_110I_B3,1
PG16,QH0515_1,0
PG16,QH209_14M_A2,0
PG16,RBF189,1
PG16,S11456_244WK_C77,1
PG16,S31522_147WK_C20,1
PG16,S52026_432WK_C83,1
PG16,SC05_8C11_2344,1
PG16,SC12_EC4,1
PG16,SC13_EC21,1
PG16,SC21_28,1
PG16,SC26_EC08,1
PG16,SC26_EC33,1
PG16,SC29_EC2,1
PG16,SC62_EC64,1
PG16,SIV_CPZ_DP943_2,1
PG16,SIV_CPZ_GAB1,1
PG16,SIV_CPZ_LB7,1
PG16,SIV_CPZ_MB66,1
PG16,SIV_MUS3_11GAB,1
PG16,T250_4,1
PG16,T251_18,1
PG16,T255_34,1
PG16,T257_31,1
PG16,THRO4156,1
PG16,VB106_J38,1
PG16,VC1_E14_109920_012,1
PG16,VC1_E14_109920_037,1
PG16,VC1_E14_109920_044,1
PG16,VC1_E14_110488_009,1
PG16,VC1_E14_110488_022,1
PG16,VC1_E14_110488_024,1
PG16,VC1_E14_110488_041,1
PG16,VC1_E14_110488_047,1
PG16,VC2_15_130809_054,1
PG16,VC2_15_140616_047,1
PG16,VC2_15_140616_065,1
PG16,VC2_15_140616_094,1
PG16,VC2_15_140616_11,1
PG16,VC4_15_130811_067,1
PG16,VC4_15_130811_200,1
PG16,VC5_15_130814_029,1
PG16,VC5_15_130814_057,1
PG16,VC5_15_130814_079,1
PG16,VC5_15_130814_090,1
PG16,X2088_C9,0
PG16,XJ180_29,1
PG16,XJ50_6,1
PG16,YN108R_4,1
PG16,YU2,1
PG16,ZA012_29,1
PG16,ZENV07_0504_15,1
PG16,ZENV92_1008_8,1
PG16,ZM109_4,1
PG9,0013095_2_11,1
PG9,0077_V1_C16,1
PG9,00836_2_5,1
PG9,0301_BM_A12,1
PG9,0404_BM_B9,1
PG9,0702_BM_B4,1
PG9,0702_BM_B9,1
PG9,0702_BM_H12,1
PG9,0815_V3_C3,0
PG9,09GX311,1
PG9,100046I_3_2,1
PG9,100052I_2_15,1
PG9,100155M_15,0
PG9,100155M_48,0
PG9,100711I_3_26,1
PG9,1012_11_TC21_3257,1
PG9,102407I_2_1,1
PG9,1054_07_TC4_1499,0
PG9,126652V01_EC3,1
PG9,15JS111,1
PG9,15JS76,1
PG9,16936_2_21,0
PG9,19707346_E8_C6,1
PG9,20104663_E11_D2,1
PG9,20286961_C1_H8,1
PG9,20358510_01,1
PG9,20803520,1
PG9,21369737_G11_F2,1
PG9,231966_C2,1
PG9,269_12,1
PG9,2869751_A4_D3,1
PG9,2_3_J17,1
PG9,3168_V4_C10,1
PG9,330_16_E6,1
PG9,3326_V4_C3,1
PG9,3337_V2_C6,0
PG9,3426_V5_C17,1
PG9,3988_25,1
PG9,40100_V01_09,1
PG9,4403_BM_B6,1
PG9,4707_BM_H2,1
PG9,541_F1_A7_2,1
PG9,5807_BM_D1,1
PG9,5_J41,1
PG9,6041_V3_C23,1
PG9,62357_14_D3_4589,0
PG9,6952_V1_C20,0
PG9,6980_V0_C31,1
PG9,703010200_1E5,0
PG9,703010228_1C4,1
PG9,704010042_2E5,1
PG9,704809221_1B3,1
PG9,714903902_11,1
PG9,714903902_12,1
PG9,714903902_20,1
PG9,714903902_38,1
PG9,714909105_14,0
PG9,714909105_7,0
PG9,714910601_24,1
PG9,714910601_45,0
PG9,722_G4_16,1
PG9,92RW009,1
PG9,92UG035,1
PG9,92US715,1
PG9,93RW029,1
PG9,93UG065,0
PG9,94KE105,1
PG9,94UG118,1
PG9,98IN022,1
PG9,AIIMS704_70406,1
PG9,AIIMS704_70408,1
PG9,AIIMS704_70414,1
PG9,AIIMS706_70604B,1
PG9,AIIMS706_70606Z,1
PG9,AIIMS706_70607C,1
PG9,AIIMS706_70607F,1
PG9,AIIMS731_73105C,1
PG9,B001_ENV06,1
PG9,B002_ENV03,0
PG9,B009_ENV07,0
PG9,B009_ENV11,0
PG9,B016_ENV02,0
PG9,B025_ENV04,0
PG9,B03,1
PG9,B030_ENV09,0
PG9,B037_ENV02,1
PG9,BAL_26,1
PG9,BC01,1
PG9,BF329,1
PG9,BJ176_1,1
PG9,BJ5_11,1
PG9,BJOX005000_09_2,1
PG9,CAP129_1_15_B2_13,1
PG9,CAP224_1_18_C7_3,1
PG9,CAP304_2_00_F6_6,1
PG9,CAP330_2_00_F2_41,1
PG9,CE0393_C3,1
PG9,CE0682_E4,1
PG9,CE1086_B2,0
PG9,CE2010_F5,0
PG9,CH0694,1
PG9,CH119_10,1
PG9,CH505_W4_3,1
PG9,CM244_EC1,1
PG9,CNE12,0
PG9,CNE16,1
PG9,CNE4,0
PG9,CNE5,1
PG9,CNE58,1
PG9,CNE8,1
PG9,CNE9,0
PG9,CT184_D3_15,1
PG9,CT349_39_16,1
PG9,DH12,1
PG9,DJ263_8,1
PG9,DU123_06,1
PG9,DU156_12,1
PG9,EN1_120250_029,1
PG9,EN_AE_E11_137088_277,1
PG9,EN_AE_E11_T500107_004,1
PG9,EN_AE_E11_T500107_028,1
PG9,EN_AE_E11_T500107_034,1
PG9,FR_1999_46,1
PG9,FR_2001_50,1
PG9,FR_2009_71,1
PG9,FR_2009_76,1
PG9,GX155_55,1
PG9,GX81_43,1
PG9,GX83_47,1
PG9,H086_8,1
PG9,HB5_3,1
PG9,HEB46_6,1
PG9,HN18A_41,1
PG9,KO756_38_TB12,1
PG9,KO870_C2_10,1
PG9,MB539_2B7,1
PG9,MJ412_W0M_C1,1
PG9,MJ613_W1M_C7,1
PG9,MUW100708A_EC03,1
PG9,MUW104349A_ECRH,1
PG9,NAB13PRE_CL_9,1
PG9,NAB5PRE_CL_1,0
PG9,P1981_C5_3,1
PG9,Q168_B23,1
PG9,Q259_17,1
PG9,Q461_E2,1
PG9,Q769_B9_PNS79D,1
PG9,Q842_D16,1
PG9,QH209_14M_A2,0
PG9,R1166_C1,1
PG9,SC12_EC10,1
PG9,SC12_EC4,1
PG9,SC13_EC26,1
PG9,SC17_32,1
PG9,SC19_15,1
PG9,SC20_15,1
PG9,SC26_EC40,1
PG9,SC26_EC45,1
PG9,SC28_EC10,1
PG9,SC28_EC7,1
PG9,SC29_EC2,1
PG9,SC62_EC72,1
PG9,SIV_GOR_CP2135,1
PG9,T278_50,1
PG9,TRJO4551_58,1
PG9,TSG21N01N001CM,1
PG9,TSG21N01N026,1
PG9,TSG21N01N029,1
PG9,TSG21S01A0002_STMART01,1
PG9,TSG21S01E0033_C33,1
PG9,TSG21Y02A0012,1
PG9,TSG21Y02E0014_D14,1
PG9,TSG22Y03A0015_B15,1
PG9,TSG22Y03E0010_B10,1
PG9,TSG22Y05A0021_BL21,1
PG9,TSG23Y06A003_V3,1
PG9,TSG_EHI35,1
PG9,TSG_EHI36,1
PG9,TSG_EHI9,1
PG9,TZBD_02,1
PG9,UG024_2,1
PG9,VC1_E14_109920_012,1
PG9,VC1_E14_109920_037,1
PG9,VC1_E14_109920_044,1
PG9,VC2_15_140616_094,1
PG9,VC4_15_130811_121,1
PG9,VC4_15_130811_222,1
PG9,VC4_15_130811_262,1
PG9,VC4_15_130811_381,1
PG9,VC4_15_136377_060,1
PG9,VC5_15_130814_029,1
PG9,VC5_15_130814_073,1
PG9,VC5_15_136428_043,1
PG9,VC5_15_136428_064,1
PG9,XJ50_6,1
PG9,YBF30,1
PG9,ZA012_29,1
PG9,ZENV16_1202_7,1
PG9,ZM109_4,1
PG9,ZM135_10A,0
PG9,ZM246F,0
PGC14,92RW008,1
PGC14,94UG103,0
PGC14,98CN006,0
PGC14,APV_13,0
PGC14,APV_17,0
PGC14,CMU02,0
PGC14,SF162,1
PGC14,TRJO4551_58,0
PGC14,UG037_8,0
PGDM11,001428_2_42,1
PGDM11,16845_2_22,0
PGDM11,263_8,0
PGDM11,3817_V2_C59,0
PGDM11,6041_V3_C23,0
PGDM11,6535_3,1
PGDM11,703010054_2A2,0
PGDM11,928_28,0
PGDM11,BJOX009000_02_4,0
PGDM11,BJOX025000_01_1,0
PGDM11,BJOX028000_10_3,0
PGDM11,C1080_C3,0
PGDM11,CE1176_A3,1
PGDM11,CNE19,1
PGDM11,CNE30,0
PGDM11,DU172_17,0
PGDM11,DU422_1,1
PGDM11,Q23_17,1
PGDM11,QH0692_42,1
PGDM11,R1166_C1,0
PGDM11,R2184_C4,0
PGDM11,T250_4,1
PGDM11,X1632_S2_B10,0
PGDM12,0013095_2_11,0
PGDM12,1012_11_TC21_3257,1
PGDM12,1056_10_TA11_1826,1
PGDM12,3016_V5_C45,0
PGDM12,3817_V2_C59,0
PGDM12,620345_C1,0
PGDM12,62357_14_D3_4589,0
PGDM12,704809221_1B3,0
PGDM12,A07412M1_VRC12,1
PGDM12,BJOX009000_02_4,0
PGDM12,BJOX025000_01_1,0
PGDM12,CE1176_A3,1
PGDM12,CE2060_G9,0
PGDM12,CNE20,1
PGDM12,CNE53,1
PGDM12,DU172_17,1
PGDM12,DU422_1,1
PGDM12,JRFL,1
PGDM12,SC05_8C11_2344,1
PGDM12,T278_50,0
PGDM12,UG021_16,0
PGDM12,X2088_C9,1
PGDM12,ZM109_4,0
PGDM12,ZM53_12,0
PGDM14,92BR020,1
PGDM1400,00836_2_5,1
PGDM1400,036_TF_SGA1,1
PGDM1400,0439_V5_C1,1
PGDM1400,0933_V4_C4,0
PGDM1400,093_BT_SGA13,1
PGDM1400,093_PBMC_SGA14,1
PGDM1400,1006_11_C3_1601,1
PGDM1400,102_AT_SGA1,1
PGDM1400,1054_07_TC4_1499,0
PGDM1400,106_1_C_2_8,1
PGDM1400,1170887_08,1
PGDM1400,11_5_J12,1
PGDM1400,1536_BL_E6_1,1
PGDM1400,1536_V15_D11_4,1
PGDM1400,16936_2_21,1
PGDM1400,186_BT_SGA1,1
PGDM1400,186_TF_SGA9,1
PGDM1400,18814602_H8_F3,1
PGDM1400,19707346_E8_C6,1
PGDM1400,199_1_C_AA_4,1
PGDM1400,1HB1_D0_012016_C7_S6,0
PGDM1400,1HB1_D0_012016_F10_S11,0
PGDM1400,1HB1_W4_020416_H6_S65,0
PGDM1400,1HB2_D0_102315_C3_S1,0
PGDM1400,1HB2_W4_103015_F2_S88,0
PGDM1400,1HB3_D0_102915_B2_S49,1
PGDM1400,1HB3_D0_102915_B6_S51,1
PGDM1400,1HB3_W4_110215_H3_S67,1
PGDM1400,1HC1_D0_061516_B5_S69,0
PGDM1400,1HC1_W4_070516PL2_G5_S11,0
PGDM1400,1HC1_W4_070516PL3_A3_S14,0
PGDM1400,1HC2_D0_012016_A5_S39,1
PGDM1400,1HC2_D0_012216_H10_S82,1
PGDM1400,1HC2_W4_012216_A10_S1,1
PGDM1400,1HC3_W4_012016_G1_S19,1
PGDM1400,1HC3_W4_012616_F1_S85,1
PGDM1400,1HD1_D0_012716_B1_S14,1
PGDM1400,1HD2_PREINF_051916_D8_S66,1
PGDM1400,1HD5K_W4_061416_A6_S32E,1
PGDM1400,1HD5K_W4_061616_C11_S49,1
PGDM1400,1HD5K_W4_062916_A6_S61,1
PGDM1400,1HD6K_D0_061016_B3_S9,1
PGDM1400,1HD8K_D0_062916_A4_S69,0
PGDM1400,1HD8K_D0_062916_H6_S95,0
PGDM1400,1HD8K_W4_070116PL3_C6_S63,0
PGDM1400,1HD8K_W4_070116PL3_G12_S77,0
PGDM1400,1HD8K_W4_070116PL4_E9_S87,0
PGDM1400,20358510_01,1
PGDM1400,20417927_07,1
PGDM1400,20883229_C9_H6,0
PGDM1400,20927783,1
PGDM1400,211_9,1
PGDM1400,2305_V7_G5_4,1
PGDM1400,2319_BL_B2_4,1
PGDM1400,2319_BL_H1_1,1
PGDM1400,2319_BL_H7_1,0
PGDM1400,2319_V7_H3_2,0
PGDM1400,234_F1_16_57,1
PGDM1400,235080_3G7_REV,1
PGDM1400,247_23,1
PGDM1400,25711_2_4,1
PGDM1400,269_12,1
PGDM1400,2865_A11_12,1
PGDM1400,286_36,1
PGDM1400,2936_V9_B4_3,1
PGDM1400,2936_V9_C3_2,1
PGDM1400,2_3_J7,1
PGDM1400,329_15_A1,1
PGDM1400,330_14_A12,1
PGDM1400,330_15_C36,1
PGDM1400,330_15_D36,1
PGDM1400,330_15_E36,1
PGDM1400,3365_V2_C20,1
PGDM1400,3468_V1_C12,0
PGDM1400,3728_V2_C6,0
PGDM1400,3_J16,1
PGDM1400,4236_BL_A9_1,1
PGDM1400,4236_V9_G10_3,1
PGDM1400,451_TF_SGA2,1
PGDM1400,4_2_J42B,1
PGDM1400,4_2_J46B,1
PGDM1400,5257_BL_B12_4,0
PGDM1400,5257_V7_H3_1,0
PGDM1400,541_F1_A7_2,1
PGDM1400,6113_V14_A11_1,1
PGDM1400,611_D14_MH8,1
PGDM1400,6292_BL_A4_1,1
PGDM1400,6292_BL_G4_3,1
PGDM1400,6292_V7_B9_2,1
PGDM1400,6292_V7_C8_1,1
PGDM1400,6292_V7_F10_2,1
PGDM1400,6292_V7_F12_4,1
PGDM1400,6292_V7_H7_4,1
PGDM1400,6480_V4_C25,0
PGDM1400,651_AT_SGA2,1
PGDM1400,651_AT_SGA5,1
PGDM1400,6775_BL_E5_2,1
PGDM1400,6775_BL_G3_4,1
PGDM1400,6775_V7_E5_1,1
PGDM1400,6785_V5_C14,1
PGDM1400,6838_V1_C35,1
PGDM1400,693_1969_V11_A4_2_REBOUND,1
PGDM1400,693_1969_V11_C4_1_REBOUND,1
PGDM1400,693_1969_V2_A9_1_BASELINE,1
PGDM1400,693_2215_V2_D7_1_BASELINE,0
PGDM1400,693_2215_V2_D7_2_BASELINE,0
PGDM1400,693_2215_V9_A6_1_REBOUND,0
PGDM1400,693_2215_V9_B9_1_REBOUND,0
PGDM1400,693_2215_V9_G10_2_REBOUND,0
PGDM1400,693_7312_V2_A2_2_BASELINE,1
PGDM1400,693_7989_V2_C4_4_1_BASELINE,1
PGDM1400,693_7989_V2_F1_2_BASELINE,1
PGDM1400,693_7989_V2_F9_4_BASELINE,1
PGDM1400,693_7989_V9_A4_1_REBOUND,0
PGDM1400,693_7989_V9_A8_1_REBOUND,0
PGDM1400,693_7989_V9_D8_1_REBOUND,0
PGDM1400,693_7989_V9_D9_1_REBOUND,0
PGDM1400,6952_V1_C20,1
PGDM1400,703010131_1E2,1
PGDM1400,703010200_1E5,0
PGDM1400,705010185_TF,1
PGDM1400,7165_18,1
PGDM1400,7190_BL_A3_2,1
PGDM1400,7190_V7_G1_8,1
PGDM1400,8074_BL_D10_2,1
PGDM1400,8074_BL_F3_3,1
PGDM1400,91C22_D0_S50_A5,1
PGDM1400,91C22_D0_S52_A6,1
PGDM1400,91C22_W14_S31_B1,1
PGDM1400,91C22_W14_S48_B4,1
PGDM1400,91C33_D0_S17_A3,1
PGDM1400,91C33_D0_S63_A5,1
PGDM1400,91C33_D0_S82_A4,1
PGDM1400,91C34_D0_S35_0_2,0
PGDM1400,91C35_D0_S13_A2,1
PGDM1400,91C35_D0_S2_A1,1
PGDM1400,91C35_D0_S66_B1,1
PGDM1400,92BR025_9,1
PGDM1400,9341_D0_S66_B5,1
PGDM1400,9341_D0_S76_A12,1
PGDM1400,9341_D0_S90_B2A,1
PGDM1400,9341_W4_S21_B2,1
PGDM1400,9341_W5_S38_B5,1
PGDM1400,9342_D0_S18_B5,1
PGDM1400,9343_W7_S11_B9,0
PGDM1400,98_F4_H5_13,0
PGDM1400,A08483M1_VRC9,1
PGDM1400,AIIMS706_70606Z,1
PGDM1400,AIIMS706_70607B,1
PGDM1400,AIIMS743_74311B,1
PGDM1400,AIIMS743_74311N,1
PGDM1400,B004_ENV02,0
PGDM1400,B005_ENV03,0
PGDM1400,B007_ENV01,1
PGDM1400,B009_ENV11,1
PGDM1400,B013_ENV02,1
PGDM1400,B016_ENV01,1
PGDM1400,B016_ENV02,0
PGDM1400,B020_ENV06,0
PGDM1400,B023_ENV09,1
PGDM1400,B024_ENV01,1
PGDM1400,B035_ENV05,1
PGDM1400,BG1168_1,0
PGDM1400,BG505_W6M_C2,1
PGDM1400,C3347_C11,1
PGDM1400,CA146_H3_3,0
PGDM1400,CA327_D2_2,0
PGDM1400,CA457_H1_1,1
PGDM1400,CAP174_1_06_F3_1B,0
PGDM1400,CAP210_E8,1
PGDM1400,CAP220_2_00_A8_5B,0
PGDM1400,CAP224_1_18_C7_3,1
PGDM1400,CAP256_SU,1
PGDM1400,CAP310_2_00_20_2,1
PGDM1400,CAP317_2_00_D4_10,1
PGDM1400,CAP323_2_00_B6_45,1
PGDM1400,CAP326_2_00_D9_2,1
PGDM1400,CAP37_1_18_D2_19,1
PGDM1400,CAP45_G3,1
PGDM1400,CAP69_1_12_TA7_1,1
PGDM1400,CE0393_C3,1
PGDM1400,CE2060_G9,1
PGDM1400,CH038_12,0
PGDM1400,CNE17,1
PGDM1400,CNE21,1
PGDM1400,CNE52,1
PGDM1400,CNE53,1
PGDM1400,CNE56,1
PGDM1400,CNE59,1
PGDM1400,CT072_56_7,1
PGDM1400,CT140_140_B6,1
PGDM1400,CT184_D3_15,1
PGDM1400,CT823_B6_1,0
PGDM1400,DJ131,1
PGDM1400,JRFL,0
PGDM1400,KER2008_12,1
PGDM1400,KNH1144,1
PGDM1400,KNH1209_18,1
PGDM1400,LT1_07_J4,1
PGDM1400,LT1_09_J3,1
PGDM1400,MI369_A5,1
PGDM1400,MS208_A1,1
PGDM1400,NAB9PRE_CL_106,0
PGDM1400,NISA_N101_J12,1
PGDM1400,P1741_A2,1
PGDM1400,P1981_C5_3,1
PGDM1400,PVO_4,1
PGDM1400,Q842_D12,1
PGDM1400,R1166_C1,1
PGDM1400,S52026_432WK_C83,1
PGDM1400,SC05_8C11_2344,1
PGDM1400,SIV_CPZ_EK505,1
PGDM1400,SIV_CPZ_MT145,1
PGDM1400,SO706_T10B_3,1
PGDM1400,SS1196_1,1
PGDM1400,T250_4,1
PGDM1400,T251_18,1
PGDM1400,T252_7,1
PGDM1400,T280_5,1
PGDM1400,T282_3_8_CL82,1
PGDM1400,TH976_17,0
